,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,65-attributes,exp_45,1.0,0.46379999999981375,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4811,0.0404
1,65-attributes,catch_1,1.0,0.409,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5203,0.0556
2,65-attributes,catch_3,1.0,0.4172000000001863,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.4288,0.0247
3,65-attributes,exp_53,0.0,0.33870000000018624,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5754,0.9168
4,65-attributes,exp_9,0.0,0.6567999999998138,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.7311,0.7756
5,65-attributes,exp_101,0.0,0.4400999999996274,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.683,0.8339
6,65-attributes,exp_23,1.0,0.6943999999994412,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.8091,0.584
7,65-attributes,exp_59,0.0,0.5030999999996274,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.8112,0.4262
8,65-attributes,exp_99,0.0,0.4006999999992549,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.683,0.8339
9,65-attributes,exp_37,1.0,1.1771999999992548,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7369,0.2315
10,65-attributes,exp_47,1.0,0.6732000000001863,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4811,0.0404
11,65-attributes,exp_25,0.0,0.37679999999981373,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7882,0.6641
12,65-attributes,exp_115,0.0,0.5184000000003726,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6034,0.8996
13,65-attributes,exp_57,1.0,0.41340000000037247,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8112,0.4262
14,65-attributes,exp_3,0.0,0.608,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.6009,0.9012
15,65-attributes,catch_7,1.0,0.3562999999998137,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.34,0.0082
16,65-attributes,exp_113,0.0,0.346,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6034,0.8996
17,65-attributes,exp_89,0.0,0.41190000000037247,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.8011,0.6217
18,65-attributes,exp_29,0.0,0.422,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7882,0.6641
19,65-attributes,exp_19,1.0,0.2987999999998137,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.8091,0.584
20,65-attributes,exp_35,0.0,0.47530000000074507,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.7369,0.2315
21,65-attributes,exp_15,0.0,0.8587000000001863,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.7311,0.7756
22,65-attributes,exp_43,1.0,0.457,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4811,0.0404
23,65-attributes,catch_9,1.0,0.3468999999994412,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3018,0.0043
24,65-attributes,exp_69,0.0,0.4665,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6535,0.8617
25,65-attributes,exp_91,1.0,0.8765,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.8011,0.6217
26,65-attributes,exp_107,0.0,0.3376000000005588,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5702,0.9198
27,65-attributes,exp_117,0.0,0.3779000000003725,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6034,0.8996
28,65-attributes,exp_27,0.0,0.4197999999998137,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7882,0.6641
29,65-attributes,exp_67,0.0,0.40340000000037246,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6535,0.8617
30,65-attributes,catch_5,1.0,0.3247000000001863,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.6179,0.1101
31,65-attributes,exp_73,0.0,0.737,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2468,0.9988
32,65-attributes,exp_1,1.0,0.4711999999992549,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.6009,0.9012
33,65-attributes,catch_15,1.0,0.3630999999996274,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.3438,0.0087
34,65-attributes,exp_41,1.0,0.33620000000018624,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4811,0.0404
35,65-attributes,exp_17,0.0,0.335,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.8091,0.584
36,65-attributes,exp_97,0.0,0.28619999999925494,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.683,0.8339
37,65-attributes,exp_109,0.0,0.3928999999994412,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5702,0.9198
38,65-attributes,exp_49,0.0,0.4864000000003725,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5754,0.9168
39,65-attributes,exp_33,1.0,0.40479999999981375,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7369,0.2315
40,65-attributes,exp_87,0.0,0.3428999999994412,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.8111,0.4255
41,65-attributes,exp_31,0.0,0.29170000000018625,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7882,0.6641
42,65-attributes,exp_111,0.0,0.32159999999962746,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5702,0.9198
43,65-attributes,exp_81,1.0,0.3505,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.8111,0.4255
44,65-attributes,exp_77,0.0,0.46690000000037246,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2468,0.9988
45,65-attributes,exp_105,0.0,0.34170000000018624,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5702,0.9198
46,65-attributes,exp_55,0.0,0.3295,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5754,0.9168
47,65-attributes,catch_11,1.0,0.4275,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2317,0.0008
48,65-attributes,exp_85,1.0,0.4508999999994412,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.8111,0.4255
49,65-attributes,exp_11,0.0,0.29640000000037253,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.7311,0.7756
50,65-attributes,exp_63,1.0,0.32909999999962747,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8112,0.4262
51,65-attributes,exp_39,1.0,0.3125,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7369,0.2315
52,65-attributes,exp_21,1.0,0.5508999999994412,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.8091,0.584
53,65-attributes,exp_83,1.0,0.2918999999994412,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.8111,0.4255
54,65-attributes,exp_119,0.0,0.5047000000001863,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6034,0.8996
55,65-attributes,exp_75,0.0,0.25309999999962746,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2468,0.9988
56,65-attributes,exp_71,0.0,0.2691000000014901,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6535,0.8617
57,65-attributes,exp_95,0.0,0.3774000000003725,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.8011,0.6217
58,65-attributes,exp_51,0.0,0.3656000000014901,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5754,0.9168
59,65-attributes,exp_13,0.0,0.4367999999988824,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.7311,0.7756
