,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,164-attributes,catch_7,1.0,0.3505999999940395,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.2139,0.0505
1,164-attributes,exp_59,1.0,0.3816000000089407,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.3441,0.3972
2,164-attributes,exp_69,0.0,0.22829999999701978,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3254,0.7194
3,164-attributes,exp_115,0.0,0.23640000000596048,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3189,0.7459
4,164-attributes,exp_99,1.0,0.7145,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.3321,0.6873
5,164-attributes,catch_1,1.0,0.3575,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.2803,0.1469
6,164-attributes,exp_47,1.0,0.4277999999970198,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2358,0.0745
7,164-attributes,exp_23,1.0,0.38820000000298016,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.349,0.5132
8,164-attributes,catch_5,1.0,0.15179999999701976,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.3084,0.2182
9,164-attributes,exp_117,0.0,0.4132999999970198,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3189,0.7459
10,164-attributes,exp_19,1.0,0.21579999999701976,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.349,0.5132
11,164-attributes,exp_53,0.0,0.3221000000089407,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.3029,0.7979
12,164-attributes,exp_35,1.0,0.0135,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.3296,0.3
13,164-attributes,exp_45,1.0,0.2717000000029802,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2358,0.0745
