,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,19-attributes,catch_1,1.0,0.206,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.1792,0.169
1,19-attributes,exp_15,1.0,0.15879999995231628,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.2156,0.5079
2,19-attributes,exp_35,1.0,0.07010000002384185,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.2039,0.3025
3,19-attributes,exp_29,1.0,0.0008999999761581421,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2149,0.5496
4,19-attributes,exp_3,0.0,0.022400000095367432,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.2103,0.635
5,19-attributes,exp_69,0.0,0.3998999999761581,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2078,0.6625
6,19-attributes,exp_101,0.0,0.03159999990463257,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.2111,0.6246
7,19-attributes,catch_5,1.0,0.020800000071525573,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.1953,0.2442
8,19-attributes,exp_45,1.0,0.371,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1379,0.06
9,19-attributes,exp_67,0.0,0.3061999999284744,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2078,0.6625
10,19-attributes,exp_107,0.0,0.1907000000476837,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2042,0.6948
11,19-attributes,exp_91,0.0,0.07979999995231628,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.2155,0.5175
12,19-attributes,exp_53,0.0,0.20369999992847443,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.1953,0.7557
13,19-attributes,exp_19,1.0,0.27780000007152555,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.2154,0.4733
14,19-attributes,exp_1,0.0,0.13369999992847442,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.2103,0.635
15,19-attributes,catch_7,1.0,0.05070000004768372,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.1428,0.069
16,19-attributes,exp_27,1.0,0.35960000002384185,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2149,0.5496
17,19-attributes,catch_3,1.0,0.2558999999761581,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.1643,0.1196
18,19-attributes,exp_47,1.0,0.13160000002384187,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1379,0.06
19,19-attributes,exp_57,1.0,0.052,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.2099,0.3608
20,19-attributes,exp_117,0.0,0.09729999995231628,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.207,0.6699
21,19-attributes,exp_25,0.0,0.056700000047683725,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.2149,0.5496
22,19-attributes,exp_115,0.0,0.05260000002384186,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.207,0.6699
23,19-attributes,exp_73,0.0,0.201,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1334,0.9475
24,19-attributes,exp_59,1.0,0.09,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.2099,0.3608
25,19-attributes,exp_89,0.0,0.15939999997615814,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.2155,0.5175
26,19-attributes,exp_113,0.0,0.13260000002384187,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.207,0.6699
27,19-attributes,exp_37,1.0,0.8817000000476837,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.2039,0.3025
28,19-attributes,catch_9,1.0,0.1505,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.1353,0.0556
29,19-attributes,exp_43,1.0,0.2666000000238419,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1379,0.06
30,19-attributes,exp_23,1.0,0.5903999999761581,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.2154,0.4733
31,19-attributes,exp_99,1.0,0.412,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.2111,0.6246
32,19-attributes,exp_9,0.0,0.5778000000715255,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.2156,0.5079
33,19-attributes,exp_79,0.0,0.32059999990463256,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1334,0.9475
34,19-attributes,exp_105,0.0,0.06839999997615814,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2042,0.6948
35,19-attributes,exp_61,1.0,0.07740000009536743,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.2099,0.3608
36,19-attributes,exp_109,0.0,0.08019999992847443,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2042,0.6948
