,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,191-alternatives,exp_116,0.0,0.41409999999962743,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7874,0.7837
1,191-alternatives,exp_20,1.0,0.4284000000003725,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.8813,0.5456
2,191-alternatives,exp_84,1.0,0.40390000000037246,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.7627,0.1853
3,191-alternatives,exp_90,0.0,0.27830000000074506,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.855,0.6606
4,191-alternatives,exp_58,1.0,0.6886999999992549,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.8696,0.382
5,191-alternatives,exp_68,0.0,0.15309999999962748,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.7794,0.7937
6,191-alternatives,exp_74,0.0,0.3289000000003725,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3802,0.9907
7,191-alternatives,exp_22,1.0,0.7013000000007451,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.8109,0.247
8,191-alternatives,exp_36,1.0,0.7845999999996275,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.8442,0.3085
9,191-alternatives,exp_96,0.0,1.0559000000003722,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.8835,0.4824
10,191-alternatives,catch_6,1.0,0.5006000000014901,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.5307,0.0423
11,191-alternatives,exp_82,1.0,0.6205,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.7811,0.2062
12,191-alternatives,catch_8,1.0,0.47159999999962743,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6404,0.0902
13,191-alternatives,exp_26,1.0,0.4819000000003725,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.8373,0.7028
14,191-alternatives,exp_30,1.0,0.593300000000745,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,0.0,TwoStageWithin,0.8695,0.382
15,191-alternatives,exp_114,0.0,0.4895999999996274,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7688,0.8062
16,191-alternatives,exp_52,0.0,0.41309999999962743,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6633,0.8957
17,191-alternatives,exp_104,1.0,0.7685999999996275,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,0.0,TwoStageWithin,0.8758,0.5842
18,191-alternatives,exp_102,1.0,0.9517999999988824,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,0.0,TwoStageWithin,0.8795,0.4336
19,191-alternatives,exp_94,1.0,0.3985999999996274,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.8501,0.3223
20,191-alternatives,exp_108,0.0,0.5352999999988824,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.7521,0.8243
21,191-alternatives,exp_42,1.0,0.788699999999255,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.4119,0.0138
22,191-alternatives,exp_8,1.0,0.41030000000074507,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.8275,0.2748
