,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,175-attributes,exp_91,0.0,0.849,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.5734,0.4642
1,175-attributes,catch_7,1.0,0.8985,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.9796,0.0192
2,175-attributes,exp_45,1.0,0.8606000000238418,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.921,0.0141
3,175-attributes,exp_3,0.0,0.8796000000238419,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.5412,0.6174
4,175-attributes,catch_1,1.0,1.6965999999642372,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,1.2911,0.0798
5,175-attributes,exp_89,1.0,1.7339000000357627,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,1.5734,0.4642
6,175-attributes,exp_99,0.0,0.8733000000119209,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.5443,0.609
7,175-attributes,exp_9,0.0,1.701600000023842,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,1.5738,0.4435
8,175-attributes,catch_3,1.0,0.8453999999761581,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,1.1652,0.0461
9,175-attributes,exp_29,0.0,0.8701000000238419,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.5693,0.5088
10,175-attributes,exp_67,0.0,0.8441000000238419,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,1.5207,0.6638
11,175-attributes,exp_27,0.0,0.8498999999761582,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.5693,0.5088
12,175-attributes,exp_73,0.0,0.8759000000357627,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.9109,0.9849
13,175-attributes,exp_23,1.0,0.8446999999880791,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,1.5718,0.4028
14,175-attributes,exp_101,0.0,0.8631999999880791,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.5443,0.609
15,175-attributes,exp_115,0.0,1.6818000000119209,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,1.5171,0.6708
16,175-attributes,exp_1,0.0,2.612199999988079,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.5412,0.6174
17,175-attributes,exp_57,1.0,0.8675999999642372,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,1.53,0.2626
18,175-attributes,exp_47,1.0,0.847300000011921,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.921,0.0141
19,175-attributes,exp_43,1.0,0.8492000000476837,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.921,0.0141
20,175-attributes,exp_113,1.0,0.8576999999880791,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,1.5171,0.6708
21,175-attributes,exp_69,0.0,0.8615999999642372,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,1.5207,0.6638
22,175-attributes,exp_35,0.0,0.8586000000238418,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.4871,0.2018
23,175-attributes,exp_25,0.0,0.8948999999761581,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.5693,0.5088
24,175-attributes,catch_9,1.0,2.6945999999642374,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.918,0.0139
25,175-attributes,exp_37,1.0,0.84,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,1.4871,0.2018
26,175-attributes,exp_59,1.0,1.7324000000357629,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,1.53,0.2626
