,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,41-alternatives,exp_46,1.0,0.562,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.8116,0.4453
1,41-alternatives,exp_68,0.0,0.8239000000059604,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.8136,0.4692
2,41-alternatives,catch_4,1.0,0.7571000000089407,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.8133,0.4643
3,41-alternatives,exp_116,0.0,0.7556000000089407,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.814,0.4779
4,41-alternatives,exp_82,0.0,0.5599000000059605,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.8013,0.3845
5,41-alternatives,exp_30,1.0,0.5047000000029802,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.8038,0.6014
6,41-alternatives,catch_8,0.0,0.7085,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,1.0,TwoStageWithin,0.8142,0.5134
7,41-alternatives,exp_74,0.0,0.5090999999940395,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.798,0.626
8,41-alternatives,exp_114,0.0,0.45220000000298016,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.814,0.4779
9,41-alternatives,catch_2,0.0,1.0596999999880792,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,1.0,TwoStageWithin,0.8106,0.4361
10,41-alternatives,exp_94,0.0,0.9006000000089407,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.8052,0.5945
11,41-alternatives,exp_50,0.0,0.722,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.8144,0.493
12,41-alternatives,exp_40,0.0,0.5896999999880791,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,1.0,TwoStageWithin,0.8116,0.4453
13,41-alternatives,exp_102,1.0,0.5335,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,0.7975,0.6279
14,41-alternatives,exp_20,1.0,0.6607000000029802,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.8081,0.4189
15,41-alternatives,exp_104,0.0,1.4662000000029802,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.7908,0.6505
16,41-alternatives,exp_42,1.0,0.7538999999910593,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.7679,0.2892
17,41-alternatives,exp_98,0.0,0.4459000000059605,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.813,0.4607
18,41-alternatives,exp_10,1.0,0.5422000000029802,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.811,0.4396
19,41-alternatives,catch_0,1.0,0.8607999999970197,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8017,0.3864
