,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,22-alternatives,exp_84,0.0,0.5357999999821186,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,1.0384,0.8938
1,22-alternatives,exp_52,0.0,0.5356000000238419,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,1.0809,0.8701
2,22-alternatives,exp_78,0.0,0.5249000000059605,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.6007,0.9924
3,22-alternatives,exp_10,0.0,1.0504000000059606,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.743,0.9781
4,22-alternatives,exp_30,0.0,1.0473999999761578,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,1.3029,0.539
5,22-alternatives,exp_88,1.0,0.5247000000178814,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,1.2774,0.6379
6,22-alternatives,catch_8,1.0,0.5243999999761582,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,1.1214,0.1406
7,22-alternatives,exp_64,0.0,1.0514000000059605,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,1.1107,0.8505
8,22-alternatives,exp_60,0.0,1.0515999999940395,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,1.1731,0.7981
9,22-alternatives,catch_0,1.0,1.0477999999821186,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5099,0.003
10,22-alternatives,exp_108,0.0,1.0534000000059605,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.8451,0.9599
11,22-alternatives,exp_96,0.0,1.0536999999880792,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,1.145,0.8239
12,22-alternatives,exp_8,0.0,0.536,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.9498,0.9309
13,22-alternatives,exp_58,0.0,1.060399999976158,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,1.0902,0.8643
14,22-alternatives,exp_114,0.0,1.0715,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.8276,0.9637
15,22-alternatives,exp_22,0.0,0.5326000000238419,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,1.3066,0.5006
16,22-alternatives,exp_46,0.0,1.0645999999940394,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,1.3065,0.5018
17,22-alternatives,exp_98,0.0,1.050399999976158,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.9242,0.9392
18,22-alternatives,exp_26,0.0,0.532,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,1.1305,0.8357
19,22-alternatives,exp_94,1.0,1.0624000000059604,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,1.3072,0.4762
20,22-alternatives,exp_50,0.0,0.5269000000059605,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.9339,0.9362
21,22-alternatives,exp_82,1.0,0.5385999999940395,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.8996,0.9464
22,22-alternatives,exp_20,1.0,1.056100000023842,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,1.2119,0.7543
23,22-alternatives,exp_74,0.0,0.5313000000119209,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.4334,0.9989
24,22-alternatives,exp_104,0.0,0.5374000000059604,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.9006,0.9462
25,22-alternatives,exp_102,0.0,1.0495999999940395,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,1.264,0.6694
26,22-alternatives,catch_2,1.0,0.5335,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.8336,0.036
