,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,59-attributes,exp_23,1.0,0.4654149999842048,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5617,0.4204
1,59-attributes,exp_25,0.0,0.5766399999847636,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.566,0.5239
2,59-attributes,exp_53,0.0,0.5981949999695644,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5281,0.7201
3,59-attributes,exp_69,0.0,0.27569499996025115,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.558,0.606
4,59-attributes,catch_3,1.0,0.28378499997779727,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.4399,0.128
5,59-attributes,exp_91,0.0,0.2583249999443069,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5663,0.4868
6,59-attributes,exp_29,0.0,0.2563400000799448,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.566,0.5239
7,59-attributes,exp_45,0.0,0.5278200000757352,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.3218,0.0367
8,59-attributes,exp_89,0.0,0.4730650000274181,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5663,0.4868
9,59-attributes,exp_9,0.0,0.0945200000423938,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5617,0.4202
10,59-attributes,exp_101,0.0,0.8916749999625608,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5642,0.5547
11,59-attributes,exp_117,1.0,0.45811999996658415,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5614,0.5818
12,59-attributes,exp_47,1.0,0.38325999991502613,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3218,0.0367
13,59-attributes,exp_73,1.0,0.7615800000494346,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.4073,0.9054
14,59-attributes,exp_99,0.0,0.4968600000720471,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5642,0.5547
15,59-attributes,exp_1,1.0,0.1552450000308454,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5664,0.5082
16,59-attributes,exp_43,1.0,0.5081550000468269,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3218,0.0367
17,59-attributes,exp_15,1.0,0.486185000045225,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.5617,0.4202
18,59-attributes,exp_27,0.0,0.15002499998081475,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.566,0.5239
19,59-attributes,exp_59,1.0,0.4983950000023469,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5397,0.3142
20,59-attributes,exp_3,1.0,0.5450699999928474,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5664,0.5082
21,59-attributes,exp_19,1.0,0.3495500000426546,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5617,0.4204
22,59-attributes,catch_9,1.0,0.3337449999526143,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3788,0.0712
23,59-attributes,exp_37,1.0,0.5933700000168756,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.534,0.2965
24,59-attributes,exp_107,0.0,0.39132499997504056,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5549,0.6234
25,59-attributes,catch_7,1.0,0.4808000000193715,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3889,0.079
26,59-attributes,exp_115,1.0,0.3437350000021979,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5614,0.5818
27,59-attributes,exp_57,1.0,0.2312000000383705,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5397,0.3142
28,59-attributes,catch_1,1.0,0.49817000003531575,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4744,0.1734
29,59-attributes,exp_67,1.0,0.3878149999072775,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.558,0.606
30,59-attributes,exp_35,1.0,0.38748000003397465,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.534,0.2965
31,59-attributes,catch_5,1.0,0.378290000022389,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.5189,0.2565
32,59-attributes,catch_17,1.0,0.44921999995131046,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.485,0.1901
33,59-attributes,catch_19,1.0,0.44524999998975545,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.4572,0.1492
34,59-attributes,exp_55,0.0,0.5791949999984354,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5281,0.7201
35,59-attributes,exp_109,0.0,0.27796500001568347,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5549,0.6234
36,59-attributes,exp_81,1.0,0.3806849999818951,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4878,0.1947
37,59-attributes,exp_11,0.0,0.39259999990463257,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5617,0.4202
38,59-attributes,exp_17,1.0,0.5052000000141561,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5617,0.4204
39,59-attributes,catch_13,1.0,0.3987649999326095,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.4954,0.2081
40,59-attributes,exp_41,1.0,0.3589299999875948,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3218,0.0367
41,59-attributes,exp_119,1.0,0.3561350000090897,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5614,0.5818
42,59-attributes,exp_39,1.0,0.3241749999579042,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.534,0.2965
43,59-attributes,exp_63,1.0,0.3222400000086054,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5397,0.3142
