,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,176-alternatives,exp_40,0.0,1.7479150000000372,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,1.0,TwoStageWithin,0.8774,0.1946
1,176-alternatives,exp_90,0.0,0.7761850000000559,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.9331,0.7263
2,176-alternatives,exp_88,1.0,0.8444449999999488,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.9958,0.5188
3,176-alternatives,exp_52,0.0,0.599929999999993,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.8023,0.867
4,176-alternatives,exp_108,0.0,0.6567850000000326,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.7458,0.9022
5,176-alternatives,exp_50,0.0,0.7097600000000676,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7646,0.8915
6,176-alternatives,exp_68,0.0,0.6870850000000209,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.8422,0.8354
7,176-alternatives,exp_46,1.0,0.6124499999998371,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.8385,0.1584
8,176-alternatives,catch_8,1.0,0.7258299999998417,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.839,0.1587
9,176-alternatives,exp_64,0.0,0.5906000000000932,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.9314,0.7292
10,176-alternatives,exp_18,1.0,0.5853050000000513,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.9433,0.7083
11,176-alternatives,exp_36,1.0,0.7989000000000233,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.9937,0.445
12,176-alternatives,catch_6,1.0,0.5945499999999302,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.5976,0.0391
13,176-alternatives,catch_4,1.0,1.013185000000056,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.7293,0.0883
14,176-alternatives,catch_2,1.0,0.6465300000000279,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.6122,0.0432
15,176-alternatives,exp_104,0.0,0.7198450000000884,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.8612,0.8178
16,176-alternatives,exp_74,0.0,0.7121700000000419,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.4015,0.994
17,176-alternatives,exp_30,1.0,0.6590799999998417,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,0.0,TwoStageWithin,0.9961,0.5122
18,176-alternatives,exp_80,1.0,0.7178399999999674,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.9962,0.5091
19,176-alternatives,exp_20,1.0,0.761,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.955,0.6847
20,176-alternatives,exp_42,1.0,0.8025100000000093,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.9792,0.3713
21,176-alternatives,exp_94,1.0,0.661469999999972,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.9961,0.4765
22,176-alternatives,exp_98,0.0,0.5906399999998976,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.8185,0.855
23,176-alternatives,exp_78,0.0,0.7743199999999488,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.5021,0.9818
24,176-alternatives,catch_0,1.0,0.6776899999999442,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.445,0.0102
25,176-alternatives,exp_116,0.0,0.6734299999998183,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7817,0.8809
26,176-alternatives,exp_8,0.0,0.8834750000000932,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.9423,0.7101
27,176-alternatives,exp_60,0.0,0.7026650000000373,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.9757,0.6307
28,176-alternatives,exp_58,1.0,0.5959950000001117,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.9668,0.6566
29,176-alternatives,exp_22,1.0,0.5746549999999115,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.9957,0.4694
30,176-alternatives,exp_84,1.0,0.5633500000000932,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.957,0.6803
31,176-alternatives,exp_26,0.0,0.5221649999998044,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.9272,0.7361
32,176-alternatives,exp_102,0.0,0.5851999999999534,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.9688,0.6512
33,176-alternatives,exp_114,1.0,0.6583100000000559,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.7538,0.8978
34,176-alternatives,exp_10,0.0,0.6136000000002095,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.813,0.8592
35,176-alternatives,exp_82,1.0,0.5306350000001258,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.9377,0.7185
36,176-alternatives,exp_96,0.0,0.5614049999999116,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.946,0.7031
37,176-alternatives,exp_66,0.0,0.5115849999999628,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.7975,0.8704
38,176-alternatives,exp_54,1.0,0.6111299999998883,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.9349,0.7234
39,176-alternatives,exp_24,0.0,0.6406949999998324,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.995,0.531
