,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,198-attributes,catch_9,1.0,0.2741999999880791,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.2999,0.1022
1,198-attributes,exp_29,0.0,0.2908000000119209,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.4077,0.5595
2,198-attributes,exp_67,0.0,0.2924000000357628,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3948,0.6621
3,198-attributes,exp_27,1.0,0.4478000000119209,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.4077,0.5595
4,198-attributes,exp_45,1.0,0.4229000000357628,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3476,0.1839
5,198-attributes,exp_19,1.0,0.4479000000357628,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.4094,0.5205
6,198-attributes,exp_3,0.0,0.221,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3907,0.6827
7,198-attributes,exp_59,0.0,0.238,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.4082,0.4486
8,198-attributes,exp_9,0.0,0.221,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4052,0.5895
9,198-attributes,exp_15,0.0,0.2595999999642372,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4052,0.5895
10,198-attributes,exp_69,0.0,0.4105,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3948,0.6621
11,198-attributes,exp_117,0.0,0.4820999999642372,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3897,0.6874
12,198-attributes,catch_5,1.0,0.24919999998807907,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.3871,0.3013
13,198-attributes,exp_37,1.0,0.3780999999642372,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.4004,0.3713
14,198-attributes,exp_113,0.0,0.45319999998807914,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3897,0.6874
15,198-attributes,exp_53,0.0,0.3926000000238419,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.3823,0.7177
16,198-attributes,exp_89,0.0,0.5373999999761582,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.4087,0.5399
17,198-attributes,exp_1,0.0,0.3362999999523163,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3907,0.6827
18,198-attributes,exp_43,1.0,0.3993999999761581,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3476,0.1839
19,198-attributes,exp_101,0.0,0.456,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.3986,0.6407
20,198-attributes,exp_57,1.0,0.3425,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.4082,0.4486
21,198-attributes,exp_115,0.0,0.3648999999761581,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3897,0.6874
22,198-attributes,exp_99,0.0,0.06119999998807907,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.3986,0.6407
23,198-attributes,exp_91,0.0,0.2315,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.4087,0.5399
24,198-attributes,exp_35,1.0,0.23469999998807908,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.4004,0.3713
25,198-attributes,exp_107,0.0,0.2998999999761581,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3854,0.7056
26,198-attributes,exp_73,0.0,0.2525,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2749,0.9274
27,198-attributes,catch_7,1.0,0.19870000004768368,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3167,0.1264
28,198-attributes,exp_25,0.0,0.1325,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.4077,0.5595
29,198-attributes,exp_47,1.0,0.2736999999880791,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3476,0.1839
30,198-attributes,exp_23,1.0,0.26480000001192094,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.4094,0.5205
31,198-attributes,catch_3,1.0,0.21779999995231628,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.3484,0.1857
32,198-attributes,catch_1,1.0,0.30819999998807907,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.3697,0.2404
33,198-attributes,exp_51,0.0,0.3756999999880791,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.3823,0.7177
34,198-attributes,exp_71,0.0,0.27489999997615816,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3948,0.6621
35,198-attributes,exp_93,1.0,0.23419999998807908,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.4087,0.5399
36,198-attributes,catch_11,1.0,0.2517999999523163,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2571,0.0556
37,198-attributes,exp_95,0.0,0.18419999998807907,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.4087,0.5399
38,198-attributes,exp_79,0.0,3.176899999976158,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2749,0.9274
39,198-attributes,exp_5,1.0,0.31760000002384187,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.3907,0.6827
40,198-attributes,exp_119,0.0,0.3823999999761581,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3897,0.6874
41,198-attributes,exp_7,1.0,0.2302999999523163,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.3907,0.6827
42,198-attributes,exp_105,0.0,0.0935,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3854,0.7056
43,198-attributes,exp_75,0.0,0.2686000000238419,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2749,0.9274
44,198-attributes,exp_31,1.0,0.33839999997615816,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.4077,0.5595
45,198-attributes,exp_49,0.0,0.3246999999880791,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.3823,0.7177
46,198-attributes,exp_83,1.0,0.2649000000357628,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4069,0.4302
47,198-attributes,exp_11,0.0,0.4363000000119209,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4052,0.5895
48,198-attributes,catch_13,1.0,0.034200000047683726,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.3524,0.1949
49,198-attributes,exp_97,0.0,0.22410000002384184,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.3986,0.6407
50,198-attributes,catch_19,1.0,0.21880000001192093,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.3604,0.2146
51,198-attributes,exp_81,0.0,0.22930000001192094,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.4069,0.4302
52,198-attributes,exp_61,0.0,0.1903999999761581,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.4082,0.4486
