,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,114-alternatives,catch_2,1.0,1.85370000000298,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.4773,0.0089
1,114-alternatives,exp_42,1.0,0.7415,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.7492,0.0666
2,114-alternatives,exp_22,1.0,0.7418000000119209,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,1.0779,0.4452
3,114-alternatives,exp_50,0.0,0.7392000000029803,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6723,0.9572
4,114-alternatives,exp_104,0.0,0.7532999999970198,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.8052,0.9084
5,114-alternatives,exp_60,1.0,1.4894000000059604,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,1.0789,0.4567
6,114-alternatives,exp_10,0.0,0.7427999999970197,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.902,0.8491
7,114-alternatives,exp_40,1.0,0.7452999999970198,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.6382,0.0341
8,114-alternatives,exp_108,0.0,0.7322999999970198,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.7676,0.9252
9,114-alternatives,exp_96,0.0,0.7637999999970198,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.9298,0.8261
10,114-alternatives,catch_4,1.0,0.7477999999970197,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5866,0.0236
11,114-alternatives,exp_82,0.0,1.1363999999910592,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,1.0772,0.544
12,114-alternatives,exp_30,1.0,0.393,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,0.0,TwoStageWithin,1.0767,0.5484
13,114-alternatives,exp_98,0.0,0.7582000000029803,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.8082,0.9069
14,114-alternatives,exp_20,1.0,0.754699999988079,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,1.0626,0.6164
15,114-alternatives,exp_68,0.0,0.7377999999970197,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.8955,0.8541
16,114-alternatives,exp_116,0.0,0.7369000000059605,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.809,0.9065
17,114-alternatives,exp_114,0.0,0.3712000000029802,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7269,0.9405
18,114-alternatives,exp_78,0.0,0.37670000000298015,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.3756,0.9977
19,114-alternatives,catch_8,1.0,0.3717000000029802,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.7913,0.0835
20,114-alternatives,exp_64,0.0,0.7430999999940395,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.8851,0.8616
21,114-alternatives,exp_90,0.0,0.7435,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,1.0074,0.7365
22,114-alternatives,exp_18,1.0,0.7477000000029802,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,1.0348,0.6883
23,114-alternatives,exp_46,1.0,0.37440000000596046,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.5487,0.0174
24,114-alternatives,exp_102,0.0,0.7487000000029802,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,1.026,0.7054
25,114-alternatives,exp_52,0.0,0.7518999999910593,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7838,0.9183
