,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,33-alternatives,exp_52,0.0,2.185,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7686,0.8636
1,33-alternatives,catch_4,1.0,0.9757999999523164,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5559,0.0359
2,33-alternatives,exp_64,0.0,1.180300000011921,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.8587,0.7751
3,33-alternatives,exp_82,1.0,1.2163999999761579,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.9037,0.2904
4,33-alternatives,exp_98,0.0,1.2680999999642373,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.8377,0.8003
5,33-alternatives,exp_42,1.0,1.1264000000357628,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.5121,0.0252
6,33-alternatives,exp_102,1.0,1.968800000011921,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,0.0,TwoStageWithin,0.9354,0.6225
7,33-alternatives,exp_116,0.0,1.215699999988079,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.8429,0.7945
8,33-alternatives,catch_8,1.0,1.4320999999642372,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.7533,0.1239
9,33-alternatives,catch_6,1.0,0.6565999999642372,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.5607,0.0372
10,33-alternatives,catch_0,1.0,0.5510999999642372,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4008,0.0078
11,33-alternatives,exp_18,1.0,1.1181999999880792,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.9486,0.5595
12,33-alternatives,exp_108,0.0,1.164899999976158,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.8145,0.8245
13,33-alternatives,exp_74,0.0,0.8535,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3639,0.9954
14,33-alternatives,exp_40,1.0,0.31519999998807907,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.468,0.0168
15,33-alternatives,exp_90,0.0,0.9828000000119208,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.9344,0.6262
16,33-alternatives,exp_20,1.0,0.209,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.9529,0.5046
17,33-alternatives,exp_96,0.0,1.652,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.8922,0.7251
18,33-alternatives,exp_10,1.0,0.41080000001192085,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.9292,0.6428
19,33-alternatives,exp_104,1.0,1.175,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,0.0,TwoStageWithin,0.8327,0.8058
20,33-alternatives,exp_78,0.0,0.24780000001192093,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.4248,0.9895
21,33-alternatives,exp_88,0.0,1.0787000000476834,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.9521,0.5256
22,33-alternatives,exp_22,1.0,0.977600000023842,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.9436,0.4029
23,33-alternatives,exp_26,1.0,0.2097999999523163,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.9262,0.6515
