,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,103-alternatives,exp_42,1.0,0.508399999976158,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.6489,0.1267
1,103-alternatives,exp_80,0.0,0.5593000000715256,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.8271,0.506
2,103-alternatives,exp_64,1.0,1.0956000000238422,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.7005,0.8254
3,103-alternatives,exp_114,0.0,0.5051000000238418,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6048,0.9041
4,103-alternatives,exp_74,0.0,0.3287999999523163,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2708,0.9979
5,103-alternatives,exp_78,0.0,0.47880000007152557,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2846,0.9972
6,103-alternatives,exp_82,1.0,0.3956000000238419,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.8201,0.5818
7,103-alternatives,exp_94,0.0,0.4752999999523163,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.8179,0.5938
8,103-alternatives,catch_4,1.0,0.2588000000715256,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5242,0.0542
9,103-alternatives,exp_68,1.0,0.7083999999761581,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.658,0.8655
10,103-alternatives,exp_96,0.0,0.6758000000715255,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.7224,0.8002
11,103-alternatives,exp_104,0.0,0.5097000000476837,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.6115,0.8998
12,103-alternatives,exp_22,1.0,0.3725,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.8222,0.5687
13,103-alternatives,exp_84,0.0,0.28539999997615817,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.8201,0.5818
14,103-alternatives,exp_30,0.0,0.8141000000238419,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.8099,0.628
15,103-alternatives,exp_36,1.0,0.6023999999761581,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.7959,0.3258
16,103-alternatives,exp_40,1.0,0.27960000002384183,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.6059,0.0964
17,103-alternatives,exp_46,1.0,0.2536999999284744,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.6059,0.0964
18,103-alternatives,catch_8,1.0,0.4682000000476837,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6599,0.1356
19,103-alternatives,exp_116,0.0,0.467,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6048,0.9041
20,103-alternatives,catch_0,1.0,0.5116999999284745,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2959,0.0035
21,103-alternatives,exp_58,0.0,0.46269999992847444,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.8257,0.5359
22,103-alternatives,exp_98,0.0,0.3653000000715256,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.681,0.8451
