,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,185-attributes,exp_35,1.0,0.344,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7584,0.211
1,185-attributes,exp_53,0.0,0.59,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6839,0.8638
2,185-attributes,exp_67,0.0,0.699,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7797,0.7572
3,185-attributes,exp_57,0.0,0.559,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.8122,0.299
4,185-attributes,exp_59,0.0,0.864,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.8122,0.299
5,185-attributes,exp_3,0.0,0.319,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7941,0.7335
6,185-attributes,exp_1,1.0,0.725,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7941,0.7335
7,185-attributes,catch_3,1.0,0.383,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5013,0.0388
8,185-attributes,exp_73,0.0,1.143,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3577,0.9918
9,185-attributes,exp_89,0.0,0.468,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8539,0.5349
10,185-attributes,exp_69,0.0,0.727,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7797,0.7572
11,185-attributes,exp_113,0.0,0.487,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.769,0.773
12,185-attributes,exp_29,0.0,1.328,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8476,0.5843
13,185-attributes,exp_101,1.0,1.475,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.8078,0.7073
14,185-attributes,exp_19,1.0,0.438,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8546,0.4697
15,185-attributes,exp_45,1.0,0.44,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3999,0.0142
16,185-attributes,catch_1,1.0,0.287,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.5843,0.0723
17,185-attributes,catch_7,1.0,0.443,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.4039,0.0149
18,185-attributes,exp_25,0.0,0.832,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8476,0.5843
19,185-attributes,exp_27,0.0,0.413,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8476,0.5843
20,185-attributes,exp_9,0.0,0.469,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.8537,0.5382
21,185-attributes,exp_47,1.0,0.407,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3999,0.0142
22,185-attributes,exp_117,0.0,0.533,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.769,0.773
23,185-attributes,catch_5,1.0,0.394,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.6885,0.1393
24,185-attributes,exp_107,0.0,0.474,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7459,0.8028
25,185-attributes,exp_99,0.0,0.283,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8078,0.7073
26,185-attributes,catch_9,1.0,0.519,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.3726,0.0101
27,185-attributes,exp_115,0.0,0.551,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.769,0.773
28,185-attributes,exp_23,1.0,0.567,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8546,0.4697
29,185-attributes,exp_37,1.0,0.508,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7584,0.211
30,185-attributes,exp_43,1.0,0.452,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3999,0.0142
31,185-attributes,exp_91,1.0,1.041,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.8539,0.5349
32,185-attributes,exp_15,1.0,0.616,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.8537,0.5382
33,185-attributes,exp_5,0.0,0.469,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7941,0.7335
34,185-attributes,catch_19,1.0,0.467,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5413,0.0532
35,185-attributes,exp_41,1.0,0.51,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3999,0.0142
36,185-attributes,exp_119,0.0,0.456,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.769,0.773
37,185-attributes,exp_55,0.0,0.625,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6839,0.8638
38,185-attributes,exp_33,1.0,0.405,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7584,0.211
39,185-attributes,exp_85,0.0,0.409,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.7496,0.2001
40,185-attributes,exp_77,0.0,0.425,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3577,0.9918
41,185-attributes,catch_13,1.0,0.422,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.5611,0.0615
42,185-attributes,exp_71,0.0,1.184,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7797,0.7572
43,185-attributes,exp_111,0.0,0.417,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7459,0.8028
44,185-attributes,exp_83,1.0,0.826,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7496,0.2001
45,185-attributes,exp_95,0.0,0.355,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8539,0.5349
46,185-attributes,exp_17,1.0,0.336,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8546,0.4697
47,185-attributes,exp_7,0.0,0.963,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7941,0.7335
48,185-attributes,catch_11,1.0,0.399,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.2931,0.0027
49,185-attributes,exp_61,0.0,1.225,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.8122,0.299
50,185-attributes,catch_15,1.0,0.428,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4252,0.0189
51,185-attributes,exp_11,1.0,1.199,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.8537,0.5382
52,185-attributes,exp_49,0.0,0.084,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6839,0.8638
53,185-attributes,exp_51,0.0,0.421,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6839,0.8638
54,185-attributes,exp_109,0.0,0.379,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7459,0.8028
55,185-attributes,exp_79,0.0,0.398,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3577,0.9918
56,185-attributes,exp_65,1.0,0.543,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.7797,0.7572
57,185-attributes,exp_63,1.0,0.232,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8122,0.299
58,185-attributes,exp_103,0.0,0.423,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8078,0.7073
59,185-attributes,exp_39,1.0,0.354,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7584,0.211
60,185-attributes,exp_81,1.0,0.395,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7496,0.2001
61,185-attributes,exp_105,0.0,0.359,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7459,0.8028
62,185-attributes,exp_31,0.0,1.209,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8476,0.5843
63,185-attributes,exp_13,1.0,1.466,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.8537,0.5382
64,185-attributes,exp_21,1.0,0.594,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8546,0.4697
65,185-attributes,catch_17,1.0,0.274,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.5448,0.0546
66,185-attributes,exp_97,1.0,0.254,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.8078,0.7073
67,185-attributes,exp_75,0.0,0.567,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3577,0.9918
68,185-attributes,exp_93,0.0,0.54,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8539,0.5349
