,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,25-alternatives,exp_108,0.0,0.931899999976158,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.8295,0.7212
1,25-alternatives,exp_68,0.0,0.5878999999761582,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.8587,0.6551
2,25-alternatives,exp_114,0.0,0.89,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.8237,0.7317
3,25-alternatives,catch_8,1.0,0.3883999999761581,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6706,0.1075
4,25-alternatives,exp_8,0.0,0.5978999999761582,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.8522,0.3233
5,25-alternatives,exp_104,0.0,0.8402999999523163,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.8439,0.6921
6,25-alternatives,exp_74,0.0,0.49330000001192087,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3845,0.9903
7,25-alternatives,exp_90,0.0,0.4448000000119209,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.8799,0.5699
8,25-alternatives,exp_94,0.0,0.9,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.8677,0.3688
9,25-alternatives,exp_58,1.0,0.5868000000119209,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.8092,0.2419
10,25-alternatives,exp_52,0.0,0.47310000002384184,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.748,0.8299
11,25-alternatives,exp_18,1.0,0.41230000001192085,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.8816,0.4364
12,25-alternatives,exp_46,1.0,0.6801000000238419,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.2679,0.0012
13,25-alternatives,exp_78,0.0,0.776,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.4762,0.9735
14,25-alternatives,exp_26,0.0,0.395,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.872,0.6102
15,25-alternatives,exp_82,1.0,0.47960000002384184,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.646,0.0926
16,25-alternatives,catch_6,1.0,0.4523000000119209,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.5669,0.0549
17,25-alternatives,exp_22,1.0,0.408,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.8214,0.2612
18,25-alternatives,exp_50,0.0,0.3741999999880791,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.637,0.9121
19,25-alternatives,exp_96,0.0,0.7501000000238418,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.872,0.61
20,25-alternatives,exp_36,1.0,0.3881000000238419,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.7464,0.1671
21,25-alternatives,exp_10,0.0,0.31710000002384187,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.8809,0.4318
22,25-alternatives,catch_0,1.0,0.3857999999523163,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4126,0.0137
23,25-alternatives,exp_40,1.0,0.40419999998807915,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.2949,0.0022
24,25-alternatives,exp_20,1.0,0.3341000000238419,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.8651,0.36
