,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,132-alternatives,exp_96,0.0,0.8035999999642373,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.9632,0.6539
1,132-alternatives,exp_40,1.0,0.8318999999761582,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.4313,0.009
2,132-alternatives,exp_18,0.0,0.41340000003576277,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,0.9917,0.4859
3,132-alternatives,exp_90,0.0,0.5281999999880791,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.9839,0.5792
4,132-alternatives,exp_42,1.0,0.5222000000476837,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.4633,0.0128
5,132-alternatives,exp_80,1.0,0.8081000000238419,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.7963,0.1297
6,132-alternatives,exp_60,1.0,0.8116999999880791,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.9254,0.2617
7,132-alternatives,exp_46,1.0,0.8245,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.3883,0.0051
8,132-alternatives,exp_58,1.0,0.4156999999880791,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.9502,0.3068
9,132-alternatives,exp_22,1.0,0.8260999999642372,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.9619,0.334
10,132-alternatives,exp_116,1.0,0.40259999996423723,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.9551,0.6742
11,132-alternatives,exp_94,0.0,0.794699999988079,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.9836,0.4093
12,132-alternatives,exp_36,1.0,0.8254000000357627,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.8773,0.1993
13,132-alternatives,exp_84,1.0,0.8917000000476837,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.7893,0.125
14,132-alternatives,catch_8,1.0,2.457199999988079,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.8102,0.1396
15,132-alternatives,exp_50,0.0,0.40440000003576276,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.7608,0.8914
16,132-alternatives,exp_82,1.0,0.8253000000119209,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.8537,0.1756
17,132-alternatives,exp_10,1.0,0.804,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.9916,0.5066
18,132-alternatives,catch_2,1.0,0.4101999999880791,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5597,0.0303
