,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,106-alternatives,exp_18,1.0,0.3252000002861023,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.5349,0.3206
1,106-alternatives,exp_68,0.0,0.4030999999046326,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5568,0.4397
2,106-alternatives,catch_4,0.0,0.41569999980926514,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,1.0,TwoStageWithin,0.4332,0.1266
3,106-alternatives,exp_80,1.0,0.46940000009536736,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.411,0.1029
4,106-alternatives,exp_96,0.0,0.25410000038146974,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.5502,0.3883
5,106-alternatives,exp_10,0.0,0.27430000019073486,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.5446,0.3592
6,106-alternatives,catch_6,1.0,0.2253000001907349,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.5463,0.3675
7,106-alternatives,exp_26,0.0,0.33380000019073486,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.5595,0.5072
8,106-alternatives,exp_104,0.0,0.41939999961853025,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.5594,0.4897
9,106-alternatives,exp_40,1.0,0.27919999980926513,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.2876,0.0239
10,106-alternatives,exp_8,1.0,0.8672999997138977,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.5381,0.3324
11,106-alternatives,exp_90,1.0,0.494,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,0.0,TwoStageWithin,0.5591,0.475
12,106-alternatives,exp_36,1.0,0.4444000000953674,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.5456,0.3642
13,106-alternatives,exp_20,1.0,0.44560000038146974,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.5218,0.2803
14,106-alternatives,exp_82,1.0,0.2845,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.4222,0.1144
15,106-alternatives,exp_84,1.0,0.6702000002861023,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.3987,0.0914
16,106-alternatives,exp_22,1.0,0.658,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.5127,0.257
17,106-alternatives,exp_88,1.0,0.5301000003814698,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,0.0,TwoStageWithin,0.5573,0.4455
18,106-alternatives,exp_52,1.0,0.471,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,0.0,TwoStageWithin,0.5594,0.5143
19,106-alternatives,exp_30,1.0,0.5201000003814698,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.5589,0.4698
20,106-alternatives,exp_98,0.0,0.19559999990463256,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.5544,0.4168
21,106-alternatives,exp_58,1.0,0.6781999998092652,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.5302,0.3049
22,106-alternatives,catch_0,1.0,0.362,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.528,0.2982
23,106-alternatives,exp_42,1.0,0.23590000009536743,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.2953,0.0268
24,106-alternatives,exp_64,1.0,0.6021999998092651,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,0.5594,0.4852
25,106-alternatives,exp_116,1.0,0.2896000003814697,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.5335,0.3159
26,106-alternatives,exp_94,1.0,0.2601999998092651,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,0.0,TwoStageWithin,0.5543,0.416
27,106-alternatives,exp_50,1.0,0.24010000038146972,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,0.0,TwoStageWithin,0.5451,0.6381
28,106-alternatives,exp_78,0.0,0.3976999998092651,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.5551,0.5771
29,106-alternatives,exp_102,1.0,0.337,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,0.5305,0.3061
30,106-alternatives,exp_74,0.0,0.7073000001907349,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.5391,0.6639
31,106-alternatives,catch_8,0.0,0.6038000001907349,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,1.0,TwoStageWithin,0.5348,0.3202
