,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,162-attributes,exp_73,0.0,0.724,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3753,0.9615
1,162-attributes,exp_69,1.0,1.349,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6382,0.625
2,162-attributes,exp_57,1.0,0.659,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.559,0.1901
3,162-attributes,catch_1,1.0,0.347,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4363,0.0708
4,162-attributes,exp_117,1.0,0.449,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6492,0.5531
5,162-attributes,exp_113,1.0,0.444,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6492,0.5531
6,162-attributes,catch_7,1.0,0.332,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3189,0.0189
7,162-attributes,exp_107,0.0,0.499,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.633,0.6463
8,162-attributes,exp_37,0.0,0.524,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.5613,0.1935
9,162-attributes,exp_3,1.0,0.366,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.6419,0.393
10,162-attributes,exp_35,1.0,0.442,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.5613,0.1935
11,162-attributes,exp_29,0.0,0.648,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6512,0.5212
12,162-attributes,exp_53,0.0,0.825,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5638,0.8027
13,162-attributes,catch_5,1.0,0.539,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.5309,0.1536
14,162-attributes,catch_3,1.0,0.305,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.3823,0.0415
15,162-attributes,exp_15,1.0,0.39,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.6209,0.3131
16,162-attributes,exp_91,1.0,0.156,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.65,0.455
17,162-attributes,exp_45,1.0,0.282,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2224,0.0029
18,162-attributes,exp_23,1.0,0.321,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6248,0.3248
19,162-attributes,exp_101,1.0,0.319,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.651,0.5266
20,162-attributes,exp_67,1.0,0.36,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6382,0.625
21,162-attributes,exp_1,0.0,0.324,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.6419,0.393
22,162-attributes,exp_47,1.0,0.273,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2224,0.0029
23,162-attributes,exp_9,1.0,0.381,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.6209,0.3131
24,162-attributes,exp_27,0.0,0.277,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6512,0.5212
25,162-attributes,exp_115,0.0,1.408,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6492,0.5531
26,162-attributes,exp_19,0.0,0.375,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.6248,0.3248
27,162-attributes,exp_89,0.0,0.481,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.65,0.455
28,162-attributes,exp_25,0.0,0.357,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6512,0.5212
29,162-attributes,exp_43,1.0,0.288,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2224,0.0029
30,162-attributes,catch_9,1.0,0.272,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3139,0.0176
31,162-attributes,exp_99,0.0,0.281,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.651,0.5266
32,162-attributes,exp_59,1.0,0.308,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.559,0.1901
33,162-attributes,exp_87,1.0,0.483,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4185,0.06
34,162-attributes,exp_105,0.0,1.839,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.633,0.6463
35,162-attributes,exp_33,1.0,0.481,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.5613,0.1935
36,162-attributes,exp_83,0.0,0.55,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.4185,0.06
37,162-attributes,exp_11,1.0,0.323,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.6209,0.3131
38,162-attributes,exp_81,1.0,0.345,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4185,0.06
39,162-attributes,exp_93,1.0,0.324,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.65,0.455
40,162-attributes,exp_71,1.0,0.332,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6382,0.625
41,162-attributes,exp_77,0.0,0.304,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3753,0.9615
