,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,88-alternatives,exp_10,0.0,0.5602999999523163,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.668,0.7206
1,88-alternatives,exp_20,1.0,0.4075,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.7153,0.5057
2,88-alternatives,exp_90,1.0,0.44870000004768373,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,0.0,TwoStageWithin,0.7061,0.5996
3,88-alternatives,exp_50,0.0,0.2293000000715256,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.4639,0.9384
4,88-alternatives,exp_60,1.0,0.3571999999284744,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.6787,0.3039
5,88-alternatives,exp_64,0.0,0.5013999999761581,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5224,0.9015
6,88-alternatives,exp_114,0.0,0.25639999997615814,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5206,0.9028
7,88-alternatives,exp_80,1.0,0.1757000000476837,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.6903,0.3365
8,88-alternatives,exp_46,1.0,0.3467999999523163,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.3151,0.0113
9,88-alternatives,exp_8,0.0,0.3407999999523163,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.6424,0.7691
10,88-alternatives,exp_58,1.0,0.4268000000715256,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.6875,0.3279
11,88-alternatives,exp_78,0.0,0.5543999999761582,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.1942,0.9994
12,88-alternatives,exp_98,0.0,0.2938999999761581,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.5893,0.8408
13,88-alternatives,exp_84,1.0,0.348,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.6514,0.2459
14,88-alternatives,exp_42,1.0,0.48410000002384185,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.3154,0.0114
15,88-alternatives,exp_108,0.0,0.3861999999284744,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.5124,0.9087
16,88-alternatives,exp_82,1.0,0.2863999999761581,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.6696,0.2822
17,88-alternatives,catch_6,1.0,0.309,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.3204,0.0123
18,88-alternatives,catch_0,1.0,0.3828999999761581,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2145,0.0012
