,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,48-alternatives,exp_18,0.0,0.6597999999523163,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.6875,0.4578
1,48-alternatives,exp_90,1.0,0.941399999976158,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.6837,0.5773
2,48-alternatives,exp_8,1.0,1.0689000000953675,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.6537,0.3043
3,48-alternatives,exp_82,1.0,0.55,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.5397,0.1304
4,48-alternatives,exp_42,1.0,0.407,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.2945,0.0098
5,48-alternatives,exp_36,1.0,0.3332999999523163,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.6216,0.2361
6,48-alternatives,exp_114,0.0,0.3682000000476837,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6572,0.6856
7,48-alternatives,exp_84,1.0,0.6451999999284744,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.4942,0.0922
8,48-alternatives,exp_10,1.0,0.42160000002384185,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.6865,0.4456
9,48-alternatives,exp_22,1.0,0.21260000002384183,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.6328,0.2571
10,48-alternatives,catch_0,1.0,0.41579999995231626,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.387,0.0344
11,48-alternatives,exp_64,0.0,0.7397000000476838,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.6755,0.6222
12,48-alternatives,exp_74,0.0,0.32639999997615815,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3663,0.9728
13,48-alternatives,exp_108,1.0,0.624,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,0.0,TwoStageWithin,0.6581,0.6829
14,48-alternatives,exp_102,1.0,0.316,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,0.0,TwoStageWithin,0.6786,0.3916
15,48-alternatives,exp_80,1.0,0.2707999999523163,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.4695,0.0754
16,48-alternatives,exp_116,0.0,0.5953000000715256,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6814,0.5923
17,48-alternatives,exp_68,1.0,0.31789999997615814,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.6745,0.6268
18,48-alternatives,exp_52,0.0,0.2631000000238419,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6103,0.7823
19,48-alternatives,exp_30,0.0,0.481,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.6853,0.4342
20,48-alternatives,catch_2,1.0,0.4035,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.4023,0.0404
21,48-alternatives,exp_96,0.0,0.2476999999284744,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.6879,0.5362
22,48-alternatives,exp_20,0.0,0.5026999999284745,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.6781,0.3889
23,48-alternatives,exp_104,1.0,0.35380000007152557,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,0.0,TwoStageWithin,0.6791,0.6051
24,48-alternatives,exp_98,1.0,1.3442000000476835,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,0.0,TwoStageWithin,0.6591,0.6802
25,48-alternatives,exp_94,1.0,0.2757999999523163,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.6701,0.3548
26,48-alternatives,catch_4,1.0,0.3146999999284744,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3904,0.0357
27,48-alternatives,exp_78,0.0,0.4005999999046326,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.4709,0.9237
28,48-alternatives,exp_60,1.0,0.6558999999761581,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.6313,0.2542
29,48-alternatives,exp_58,1.0,0.2957000000476837,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.6502,0.2955
30,48-alternatives,catch_6,1.0,0.277,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4978,0.0949
31,48-alternatives,exp_26,0.0,0.49610000002384186,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.678,0.6105
32,48-alternatives,catch_8,1.0,0.22539999997615812,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5524,0.1431
