,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,52-attributes,exp_115,1.0,0.4501999998092651,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.5509,0.99
1,52-attributes,exp_101,0.0,1.343300000190735,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7085,0.9674
2,52-attributes,exp_113,1.0,0.5997999992370605,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.5509,0.99
3,52-attributes,exp_37,0.0,0.4285,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.0418,0.8125
4,52-attributes,exp_3,0.0,0.5443999996185303,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4999,0.994
5,52-attributes,catch_7,1.0,0.4550999994277954,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.7085,0.0322
6,52-attributes,exp_107,0.0,0.3508000001907349,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3982,0.9984
7,52-attributes,exp_67,0.0,0.4505999994277954,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6823,0.9724
8,52-attributes,exp_23,0.0,0.3876999998092651,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.9824,0.8599
9,52-attributes,exp_99,0.0,0.41019999980926514,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7085,0.9674
10,52-attributes,exp_59,0.0,0.3012999992370605,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.7085,0.9674
11,52-attributes,exp_27,0.0,0.4555,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.9195,0.8971
12,52-attributes,exp_69,0.0,0.40819999980926513,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6823,0.9724
13,52-attributes,exp_15,0.0,0.43210000038146973,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.3695,0.9991
14,52-attributes,exp_53,0.0,0.2696999998092651,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7941,0.9462
15,52-attributes,exp_1,0.0,0.43610000038146973,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4999,0.994
16,52-attributes,catch_3,1.0,0.3574000005722046,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.7359,0.0379
17,52-attributes,exp_73,0.0,0.384,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.253,1.0
18,52-attributes,exp_9,0.0,0.46180000019073486,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.3695,0.9991
19,52-attributes,exp_35,0.0,0.402,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.0418,0.8125
