,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,25-attributes,exp_35,1.0,0.7953000000119209,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7606,0.1644
1,25-attributes,catch_9,1.0,0.4281999999880791,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3739,0.0075
2,25-attributes,exp_3,0.0,0.56,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.9024,0.54
3,25-attributes,exp_47,1.0,0.46109999996423723,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3056,0.0024
4,25-attributes,exp_117,1.0,0.3974000000357628,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8735,0.6651
5,25-attributes,exp_43,1.0,0.5637000000476837,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3056,0.0024
6,25-attributes,exp_101,0.0,0.7801000000238418,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8899,0.6131
7,25-attributes,catch_7,1.0,0.5830999999642372,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3914,0.0094
8,25-attributes,exp_91,0.0,0.4985,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.904,0.4782
9,25-attributes,catch_1,1.0,0.3351999999880791,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5673,0.05
10,25-attributes,exp_67,0.0,1.845,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8587,0.6996
11,25-attributes,exp_53,0.0,0.46830000001192085,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7317,0.8593
12,25-attributes,exp_113,1.0,0.7418999999761582,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8735,0.6651
13,25-attributes,catch_3,1.0,0.3993999999761581,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.4855,0.026
14,25-attributes,catch_5,1.0,0.4175999999642372,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.7015,0.1174
15,25-attributes,exp_45,1.0,0.409,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3056,0.0024
16,25-attributes,exp_99,0.0,0.40410000002384183,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8899,0.6131
17,25-attributes,exp_73,0.0,0.8028999999761581,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4135,0.9876
18,25-attributes,exp_15,1.0,0.34869999998807905,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.8858,0.3661
19,25-attributes,exp_115,0.0,0.44260000002384187,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8735,0.6651
20,25-attributes,exp_27,1.0,0.4725,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.9018,0.5464
21,25-attributes,exp_1,1.0,0.5491000000238418,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.9024,0.54
22,25-attributes,exp_107,0.0,0.32410000002384187,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8427,0.7301
23,25-attributes,exp_25,0.0,0.44919999998807913,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9018,0.5464
24,25-attributes,exp_29,0.0,0.665800000011921,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9018,0.5464
25,25-attributes,exp_57,1.0,0.5641000000238419,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7887,0.1928
26,25-attributes,exp_89,0.0,0.48089999997615807,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.904,0.4782
27,25-attributes,exp_37,1.0,0.3645,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7606,0.1644
28,25-attributes,exp_69,0.0,0.42779999995231627,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8587,0.6996
29,25-attributes,exp_59,1.0,0.40869999998807915,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7887,0.1928
30,25-attributes,exp_23,1.0,0.4105,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.8846,0.3621
31,25-attributes,exp_19,1.0,0.5326000000238419,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.8846,0.3621
32,25-attributes,exp_9,1.0,0.508,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.8858,0.3661
33,25-attributes,exp_97,1.0,0.47589999997615806,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.8899,0.6131
34,25-attributes,exp_77,0.0,0.445,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4135,0.9876
35,25-attributes,catch_19,1.0,0.47930000001192086,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.5239,0.036
36,25-attributes,exp_5,0.0,0.4915,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.9024,0.54
37,25-attributes,exp_49,0.0,0.4121999999880791,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7317,0.8593
38,25-attributes,exp_83,1.0,0.3992999999523163,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6178,0.0706
39,25-attributes,catch_13,1.0,0.389,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.6177,0.0705
40,25-attributes,catch_11,1.0,0.4132999999523163,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2938,0.0018
41,25-attributes,exp_111,0.0,0.35560000002384184,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8427,0.7301
42,25-attributes,catch_15,1.0,0.44919999998807913,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4264,0.0144
43,25-attributes,exp_79,0.0,0.4745,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4135,0.9876
44,25-attributes,exp_95,1.0,0.8352000000476837,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.904,0.4782
45,25-attributes,exp_33,1.0,0.3683999999761581,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7606,0.1644
46,25-attributes,exp_31,1.0,0.6612999999523163,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.9018,0.5464
47,25-attributes,exp_81,1.0,0.634,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6178,0.0706
48,25-attributes,exp_103,1.0,0.572199999988079,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.8899,0.6131
49,25-attributes,exp_21,1.0,0.3723000000119209,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.8846,0.3621
50,25-attributes,exp_105,0.0,0.432,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8427,0.7301
51,25-attributes,catch_17,1.0,0.42860000002384185,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5886,0.0581
52,25-attributes,exp_11,0.0,0.43060000002384186,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8858,0.3661
53,25-attributes,exp_119,0.0,0.6128999999761582,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8735,0.6651
54,25-attributes,exp_87,1.0,0.42660000002384185,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6178,0.0706
55,25-attributes,exp_7,1.0,0.5881000000238419,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.9024,0.54
56,25-attributes,exp_55,0.0,0.4295999999642372,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7317,0.8593
57,25-attributes,exp_109,0.0,0.4618000000119209,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8427,0.7301
58,25-attributes,exp_85,1.0,0.8438999999761582,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6178,0.0706
59,25-attributes,exp_51,0.0,0.5906000000238418,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7317,0.8593
60,25-attributes,exp_65,0.0,0.4821999999880791,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8587,0.6996
61,25-attributes,exp_75,0.0,0.6639000000357628,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4135,0.9876
62,25-attributes,exp_93,1.0,0.4425999999642372,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.904,0.4782
63,25-attributes,exp_71,0.0,0.47639999997615806,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8587,0.6996
64,25-attributes,exp_17,1.0,0.5562999999523163,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.8846,0.3621
65,25-attributes,exp_39,1.0,0.46309999996423723,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7606,0.1644
66,25-attributes,exp_61,1.0,0.5605,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7887,0.1928
67,25-attributes,exp_41,1.0,0.4535999999642372,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3056,0.0024
68,25-attributes,exp_63,1.0,0.4335,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7887,0.1928
69,25-attributes,exp_13,0.0,0.5698000000119209,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8858,0.3661
