,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,67-attributes,exp_47,1.0,0.761,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.9848,0.3171
1,67-attributes,exp_89,1.0,0.766,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,1.0013,0.6283
2,67-attributes,exp_117,1.0,0.666,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8323,0.8615
3,67-attributes,exp_73,0.0,0.7,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4274,0.9929
4,67-attributes,exp_23,1.0,0.661,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0049,0.6163
5,67-attributes,exp_69,1.0,0.866,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.892,0.8104
6,67-attributes,exp_25,1.0,0.716,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.9939,0.6504
7,67-attributes,exp_57,1.0,0.671,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.0143,0.5752
8,67-attributes,exp_19,1.0,0.724,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0049,0.6163
9,67-attributes,exp_1,1.0,0.62,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.8093,0.8774
10,67-attributes,catch_3,1.0,0.695,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.7578,0.0917
11,67-attributes,exp_27,0.0,0.676,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9939,0.6504
12,67-attributes,exp_45,1.0,0.891,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.9848,0.3171
13,67-attributes,exp_67,0.0,0.669,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.892,0.8104
14,67-attributes,exp_37,1.0,0.677,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,1.0083,0.3851
15,67-attributes,exp_107,0.0,0.781,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7839,0.8929
16,67-attributes,exp_53,0.0,0.624,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8642,0.8363
17,67-attributes,catch_9,1.0,0.663,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.5862,0.0317
18,67-attributes,exp_3,0.0,0.745,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.8093,0.8774
19,67-attributes,exp_15,0.0,0.684,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8743,0.8274
20,67-attributes,catch_7,1.0,0.663,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.6556,0.0507
21,67-attributes,exp_43,1.0,1.841,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.9848,0.3171
22,67-attributes,exp_113,0.0,0.809,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8323,0.8615
23,67-attributes,exp_9,0.0,0.59,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8743,0.8274
24,67-attributes,exp_29,0.0,0.814,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9939,0.6504
25,67-attributes,exp_91,0.0,0.764,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.0013,0.6283
26,67-attributes,exp_115,0.0,0.669,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8323,0.8615
27,67-attributes,exp_101,0.0,0.648,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.9082,0.7932
28,67-attributes,exp_59,0.0,0.713,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,1.0143,0.5752
29,67-attributes,exp_99,0.0,0.751,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.9082,0.7932
30,67-attributes,exp_35,1.0,0.613,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,1.0083,0.3851
31,67-attributes,catch_1,1.0,0.697,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8571,0.1542
32,67-attributes,catch_5,1.0,0.809,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.9213,0.2163
33,67-attributes,exp_103,0.0,0.623,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.9082,0.7932
34,67-attributes,catch_15,1.0,0.599,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.6355,0.0446
35,67-attributes,exp_97,0.0,0.678,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.9082,0.7932
