,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,56-alternatives,exp_42,0.0,0.383,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,1.0,TwoStageWithin,0.3404,0.984
1,56-alternatives,exp_58,1.0,0.2307000002861023,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.4771,0.9324
2,56-alternatives,exp_94,0.0,0.22909999990463256,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.7163,0.5493
3,56-alternatives,exp_90,0.0,0.4164000000953674,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.5438,0.8868
4,56-alternatives,exp_64,0.0,0.4793000001907349,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.5191,0.9057
5,56-alternatives,exp_96,0.0,0.5401999998092651,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.5487,0.8827
6,56-alternatives,exp_98,0.0,1.158,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.4474,0.9477
7,56-alternatives,exp_8,0.0,0.2738999996185303,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.3537,0.9809
8,56-alternatives,exp_114,0.0,0.195,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.396,0.9685
9,56-alternatives,exp_74,0.0,0.2965999999046326,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2127,0.9989
10,56-alternatives,exp_52,0.0,0.3461000003814697,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5954,0.837
11,56-alternatives,exp_102,1.0,0.6991999998092652,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,0.0,TwoStageWithin,0.6722,0.7181
12,56-alternatives,exp_40,0.0,0.3824000000953674,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,1.0,TwoStageWithin,0.4134,0.9622
13,56-alternatives,exp_36,0.0,0.28680000019073487,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7097,0.5977
14,56-alternatives,exp_18,0.0,0.4758000001907349,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.5836,0.8499
15,56-alternatives,exp_80,0.0,0.5286000003814697,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.4337,0.9539
16,56-alternatives,exp_68,0.0,0.5746999998092651,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.5801,0.8535
17,56-alternatives,exp_104,0.0,0.4790999999046326,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.3639,0.9782
18,56-alternatives,exp_108,0.0,0.706,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.3999,0.9672
19,56-alternatives,exp_46,1.0,0.13469999980926514,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.5747,0.8589
20,56-alternatives,exp_20,1.0,0.4362999997138977,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.6429,0.7731
21,56-alternatives,exp_60,0.0,0.3267999997138977,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.5586,0.874
22,56-alternatives,exp_116,0.0,0.5785,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4766,0.9327
23,56-alternatives,exp_82,0.0,0.28480000019073487,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.3558,0.9803
24,56-alternatives,exp_26,0.0,0.3294000000953674,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.5606,0.8723
25,56-alternatives,exp_22,1.0,0.22439999961853027,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.7117,0.5857
26,56-alternatives,exp_84,0.0,0.32309999990463256,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.4463,0.9483
27,56-alternatives,exp_10,0.0,0.3865,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.2958,0.992
28,56-alternatives,exp_50,0.0,0.379,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4849,0.9279
29,56-alternatives,catch_6,1.0,0.3252000002861023,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3553,0.0195
30,56-alternatives,exp_30,0.0,0.2315,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.7033,0.6276
31,56-alternatives,catch_0,1.0,0.4595999999046326,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2584,0.0038
32,56-alternatives,catch_4,1.0,0.3677999997138977,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5943,0.1615
33,56-alternatives,exp_78,0.0,0.2869000000953674,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2971,0.9918
34,56-alternatives,catch_2,1.0,0.2268000001907349,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.477,0.0675
35,56-alternatives,exp_88,0.0,0.47769999980926514,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.6481,0.7645
36,56-alternatives,catch_8,1.0,0.6762000002861023,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6201,0.1931
37,56-alternatives,exp_70,0.0,0.4859000000953674,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.677,0.7071
38,56-alternatives,exp_54,0.0,0.23719999980926518,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6875,0.6804
39,56-alternatives,exp_0,0.0,0.25109999990463255,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.4209,0.9593
40,56-alternatives,exp_6,0.0,0.5773000001907349,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.5861,0.8472
41,56-alternatives,catch_16,1.0,0.3867000002861023,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.6718,0.2802
42,56-alternatives,exp_66,0.0,0.192,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.4227,0.9586
43,56-alternatives,exp_38,0.0,0.4825999999046326,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7058,0.3818
44,56-alternatives,catch_18,1.0,0.2910999999046326,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5276,0.1005
45,56-alternatives,exp_32,0.0,0.283,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.6497,0.7618
46,56-alternatives,catch_14,1.0,0.5739000000953675,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.66,0.2562
47,56-alternatives,exp_92,0.0,0.23180000019073488,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.6585,0.746
48,56-alternatives,exp_12,0.0,0.6199000000953674,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.3705,0.9764
