,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,184-alternatives,exp_42,0.0,0.963,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,1.0,TwoStageWithin,0.73,0.9999
1,184-alternatives,exp_68,0.0,0.756,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,1.0891,0.9943
2,184-alternatives,exp_10,0.0,0.9,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.5955,1.0
3,184-alternatives,exp_94,0.0,0.83,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,1.7386,0.8003
4,184-alternatives,exp_98,0.0,0.757,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,1.1317,0.9922
5,184-alternatives,exp_114,0.0,0.707,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.8777,0.9992
6,184-alternatives,exp_104,0.0,1.016,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.7244,0.9999
7,184-alternatives,catch_0,1.0,0.988,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4664,0.0
8,184-alternatives,exp_90,0.0,0.782,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,1.5223,0.9249
9,184-alternatives,exp_108,0.0,0.795,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.6397,1.0
10,184-alternatives,exp_18,0.0,0.795,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,1.5717,0.9054
11,184-alternatives,exp_50,0.0,0.939,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,1.2708,0.9803
12,184-alternatives,catch_2,1.0,0.746,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,1.0487,0.0022
13,184-alternatives,exp_116,0.0,0.657,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.8777,0.9992
14,184-alternatives,exp_84,0.0,0.762,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.7512,0.9998
