,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,177-attributes,exp_53,0.0,0.5469449999509379,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6458,0.8252
1,177-attributes,exp_19,1.0,0.5999349999474362,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.7633,0.4581
2,177-attributes,exp_113,1.0,0.5954949999577366,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.7147,0.7211
3,177-attributes,exp_69,1.0,0.4460899999830872,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.7182,0.7137
4,177-attributes,exp_1,0.0,0.8839900000020862,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7346,0.6739
5,177-attributes,exp_43,1.0,0.34113499999511987,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3838,0.0206
6,177-attributes,catch_3,1.0,0.5651150000048801,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4928,0.0592
7,177-attributes,exp_107,0.0,0.3746249999967404,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.698,0.7525
8,177-attributes,exp_35,0.0,0.42367000004742295,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6927,0.2377
9,177-attributes,catch_7,1.0,0.22234999999636784,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.4063,0.0265
10,177-attributes,exp_23,1.0,0.44281999999657273,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.7633,0.4581
11,177-attributes,exp_117,1.0,1.009444999974221,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.7147,0.7211
12,177-attributes,exp_27,0.0,0.5502550000092015,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7607,0.5654
13,177-attributes,exp_45,1.0,0.8052150000003166,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3838,0.0206
14,177-attributes,catch_1,1.0,0.42125999997369945,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.561,0.0988
15,177-attributes,exp_59,1.0,0.44545499997911975,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7279,0.307
16,177-attributes,exp_47,1.0,0.3372700000181794,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3838,0.0206
17,177-attributes,exp_9,0.0,0.7311449999688193,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.7649,0.5024
18,177-attributes,exp_37,0.0,2.3557500000461005,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6927,0.2377
19,177-attributes,exp_15,1.0,0.401320000004489,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.7649,0.5024
20,177-attributes,exp_57,1.0,0.4577350000035949,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7279,0.307
21,177-attributes,exp_91,0.0,0.24080500000854957,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7645,0.5207
22,177-attributes,exp_101,0.0,0.8135250000050291,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7381,0.6639
23,177-attributes,exp_29,0.0,0.4185649999999441,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7607,0.5654
24,177-attributes,exp_3,0.0,1.8632599999546076,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7346,0.6739
25,177-attributes,exp_67,0.0,0.333150000020396,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7182,0.7137
26,177-attributes,exp_25,0.0,0.37745500000892207,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7607,0.5654
27,177-attributes,catch_9,1.0,0.25993499998003244,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.3795,0.0196
28,177-attributes,exp_73,0.0,1.2815649999538437,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3751,0.9815
29,177-attributes,exp_115,0.0,0.4056500000297092,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7147,0.7211
30,177-attributes,exp_89,1.0,1.0574200000264682,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.7645,0.5207
31,177-attributes,catch_5,1.0,2.106744999997318,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.6446,0.1729
32,177-attributes,exp_99,0.0,1.4660150000127032,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7381,0.6639
33,177-attributes,exp_105,0.0,0.5265249999938533,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.698,0.7525
34,177-attributes,exp_85,1.0,0.39618999999947846,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.6701,0.2043
35,177-attributes,catch_13,1.0,0.4055000000516884,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.5534,0.0937
36,177-attributes,exp_51,0.0,0.17443499999353662,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6458,0.8252
37,177-attributes,exp_55,0.0,0.2042350000119768,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6458,0.8252
