,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,43-alternatives,exp_74,0.0,0.30769999998807906,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1866,0.9995
1,43-alternatives,exp_52,0.0,0.3563000000119209,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4476,0.9436
2,43-alternatives,exp_104,0.0,0.35669999998807905,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.5162,0.9008
3,43-alternatives,exp_84,0.0,0.37790000000596047,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.6865,0.6448
4,43-alternatives,exp_10,0.0,0.654,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.5065,0.9079
5,43-alternatives,exp_82,1.0,0.6042000000178814,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.6671,0.702
6,43-alternatives,exp_60,0.0,0.28840000000596044,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.6942,0.613
7,43-alternatives,exp_30,0.0,0.411,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.7049,0.5335
8,43-alternatives,catch_2,1.0,0.14419999998807906,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.2915,0.0082
9,43-alternatives,exp_94,0.0,0.2794000000059605,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.7054,0.4747
10,43-alternatives,exp_18,1.0,0.18369999998807907,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.64,0.7583
11,43-alternatives,catch_6,1.0,0.25340000000596047,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.2944,0.0086
12,43-alternatives,exp_68,1.0,0.308,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.5025,0.9107
13,43-alternatives,exp_108,0.0,0.2465,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.4187,0.957
14,43-alternatives,exp_80,0.0,0.5437999999821186,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.7008,0.424
15,43-alternatives,exp_116,0.0,0.2695,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4468,0.944
16,43-alternatives,exp_78,0.0,0.3667999999821186,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.231,0.9978
17,43-alternatives,exp_40,1.0,0.5707999999821186,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.4409,0.0531
18,43-alternatives,exp_50,0.0,0.2595,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4133,0.9592
19,43-alternatives,catch_8,1.0,0.27709999999403956,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4787,0.0737
20,43-alternatives,catch_0,1.0,0.2215,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2074,0.0011
21,43-alternatives,exp_8,0.0,0.39569999998807914,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.6421,0.7546
22,43-alternatives,exp_20,0.0,0.721300000011921,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.6562,0.727
23,43-alternatives,exp_36,1.0,0.45459999999403955,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.6851,0.3495
24,43-alternatives,exp_64,1.0,1.2177999999821185,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.594,0.8259
25,43-alternatives,exp_22,0.0,0.7142000000178814,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.7041,0.4541
26,43-alternatives,exp_90,0.0,0.27609999999403956,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.6228,0.7867
27,43-alternatives,exp_98,0.0,0.2629000000059605,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.4816,0.9245
28,43-alternatives,exp_96,0.0,0.301,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.6189,0.7926
29,43-alternatives,exp_102,0.0,0.23540000000596048,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.6551,0.7293
30,43-alternatives,exp_58,0.0,0.9500999999940396,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.685,0.6501
31,43-alternatives,exp_88,0.0,0.31140000000596046,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.7048,0.5351
32,43-alternatives,exp_42,1.0,0.41230000001192085,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.575,0.1521
33,43-alternatives,exp_114,0.0,0.6947999999821186,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4217,0.9557
34,43-alternatives,exp_26,0.0,0.2744000000059605,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.6117,0.8028
35,43-alternatives,exp_46,1.0,0.2727999999821186,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.4054,0.0376
36,43-alternatives,catch_4,1.0,0.27359999999403956,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3656,0.0241
37,43-alternatives,exp_56,1.0,1.1285,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.6899,0.3675
38,43-alternatives,exp_92,0.0,0.2464000000059605,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.6482,0.7431
39,43-alternatives,exp_44,1.0,0.6363999999761581,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.5314,0.1111
40,43-alternatives,exp_38,1.0,0.22930000001192094,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.5671,0.1439
41,43-alternatives,exp_70,1.0,0.18660000002384183,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.6386,0.7609
42,43-alternatives,catch_16,1.0,0.2895,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.5473,0.1249
43,43-alternatives,exp_28,0.0,0.28690000000596044,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.6235,0.7856
44,43-alternatives,exp_54,0.0,0.3637999999821186,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5827,0.8392
45,43-alternatives,exp_24,0.0,0.7484000000059605,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.7027,0.5595
46,43-alternatives,exp_32,1.0,0.5097999999821186,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.6083,0.1922
47,43-alternatives,catch_14,1.0,0.2274000000059605,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.433,0.0493
48,43-alternatives,exp_62,0.0,0.2422999999821186,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.6796,0.3313
49,43-alternatives,catch_18,1.0,0.15909999999403954,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4197,0.0434
50,43-alternatives,exp_14,0.0,1.053199999988079,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.6643,0.7087
51,43-alternatives,exp_110,1.0,1.6082999999821186,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,0.0,TwoStageWithin,0.5482,0.8742
52,43-alternatives,exp_100,0.0,0.405,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.5221,0.8963
53,43-alternatives,exp_112,0.0,0.3765,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.552,0.8708
54,43-alternatives,catch_12,1.0,0.294,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.2909,0.0081
55,43-alternatives,exp_66,1.0,0.852,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.4577,0.9383
56,43-alternatives,exp_118,0.0,0.4107000000178814,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5817,0.8403
57,43-alternatives,exp_4,0.0,0.63,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.4508,0.9419
58,43-alternatives,exp_72,0.0,0.2687999999821186,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2198,0.9984
59,43-alternatives,exp_16,0.0,0.7188000000119209,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.7059,0.4949
60,43-alternatives,exp_34,0.0,0.24659999999403956,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7018,0.4319
61,43-alternatives,exp_76,0.0,0.2988000000119209,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.1947,0.9993
62,43-alternatives,exp_48,0.0,0.2737999999821186,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5416,0.8802
63,43-alternatives,exp_86,1.0,0.7094000000059605,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.6886,0.3622
64,43-alternatives,exp_6,0.0,0.32380000001192094,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.5863,0.8351
65,43-alternatives,exp_106,0.0,0.2465,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.3937,0.9667
66,43-alternatives,exp_12,0.0,0.31730000001192094,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.5343,0.8864
67,43-alternatives,catch_10,1.0,0.24359999999403956,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.3496,0.0198
68,43-alternatives,exp_2,0.0,0.35,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.4016,0.9638
69,43-alternatives,exp_0,0.0,0.4145999999940395,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.5265,0.8928
