,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,79-attributes,exp_69,1.0,0.5256000000014901,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5559,0.931
1,79-attributes,catch_5,1.0,0.34620000000298023,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.6715,0.1466
2,79-attributes,exp_35,1.0,0.5973999999985099,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.8257,0.4834
3,79-attributes,exp_3,0.0,0.37610000000149013,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4365,0.9747
4,79-attributes,exp_15,0.0,0.3446000000014901,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.436,0.9749
5,79-attributes,exp_89,0.0,0.3973999999985099,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7479,0.7637
6,79-attributes,exp_9,0.0,0.6955,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.436,0.9749
7,79-attributes,exp_53,0.0,0.4055,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.561,0.9284
8,79-attributes,exp_59,1.0,0.635,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.728,0.7917
9,79-attributes,exp_25,0.0,0.3335,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7324,0.7859
10,79-attributes,exp_107,0.0,0.3863999999985099,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3982,0.9833
11,79-attributes,exp_1,0.0,0.3651000000014901,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4365,0.9747
12,79-attributes,exp_91,0.0,0.5246999999955296,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7479,0.7637
13,79-attributes,exp_99,0.0,0.3208999999985099,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5742,0.9215
14,79-attributes,exp_23,0.0,0.4165,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.7549,0.7528
15,79-attributes,exp_45,1.0,0.44229999999701974,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.7753,0.7162
16,79-attributes,exp_101,0.0,0.4088999999985099,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5742,0.9215
