,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,85-alternatives,exp_58,0.0,0.435445000003092,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,1.0,TwoStageWithin,1.0908,0.9377
1,85-alternatives,exp_98,0.0,0.5577950000008568,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,1.0512,0.9488
2,85-alternatives,exp_114,0.0,0.8408299999935552,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.8842,0.9793
3,85-alternatives,exp_36,1.0,0.7724899999960325,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,1.4844,0.4893
4,85-alternatives,exp_116,1.0,1.810355000001844,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,1.0382,0.952
5,85-alternatives,exp_42,0.0,0.6902400000034832,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,1.0,TwoStageWithin,0.7033,0.994
6,85-alternatives,exp_60,1.0,1.0693600000012666,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,1.2339,0.8773
7,85-alternatives,exp_96,0.0,0.6127199999974109,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.9276,0.9734
8,85-alternatives,exp_22,1.0,0.661,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,1.3384,0.7998
9,85-alternatives,exp_104,0.0,0.7311499999994412,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.5683,0.9983
10,85-alternatives,exp_64,0.0,0.7756599999992176,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.8739,0.9806
11,85-alternatives,exp_46,0.0,0.7847049999982119,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,1.0,TwoStageWithin,0.8228,0.9859
12,85-alternatives,exp_26,0.0,1.1974049999993295,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,1.3075,0.8271
13,85-alternatives,exp_40,0.0,1.1329450000049546,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,1.0,TwoStageWithin,0.6308,0.9968
14,85-alternatives,exp_80,0.0,0.765355000003241,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.6711,0.9954
15,85-alternatives,exp_90,0.0,0.4407649999991991,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,1.2917,0.8395
16,85-alternatives,exp_30,0.0,0.6273700000019744,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,1.2899,0.8408
17,85-alternatives,exp_108,0.0,0.8162050000028684,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.7985,0.9879
18,85-alternatives,exp_50,0.0,0.7663849999951199,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,1.1578,0.914
19,85-alternatives,exp_18,0.0,0.544000000001397,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,1.3578,0.7801
20,85-alternatives,exp_94,0.0,1.0856649999986405,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,1.3545,0.7836
21,85-alternatives,catch_4,1.0,0.42672499999729924,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,1.3747,0.1872
22,85-alternatives,exp_68,0.0,0.7090800000005402,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,1.2725,0.8531
23,85-alternatives,exp_8,0.0,0.8506600000038743,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.5416,0.9988
24,85-alternatives,exp_52,0.0,0.8472399999955669,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,1.3331,0.8049
