,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,92-attributes,exp_69,1.0,0.8717999999970197,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4992,0.5512
1,92-attributes,catch_9,0.0,0.7859000000059605,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,1.0,TwoStageWithin,0.4527,0.2412
2,92-attributes,exp_115,0.0,0.789,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4998,0.5428
3,92-attributes,exp_113,1.0,0.5585,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4998,0.5428
4,92-attributes,exp_1,0.0,0.7507999999970197,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5009,0.5131
5,92-attributes,exp_117,1.0,1.3102000000029803,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4998,0.5428
6,92-attributes,exp_99,0.0,0.4605,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5004,0.5292
7,92-attributes,exp_25,1.0,0.5431000000089407,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.5009,0.5121
8,92-attributes,exp_67,1.0,0.743,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4992,0.5512
9,92-attributes,exp_37,0.0,0.5585,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.4951,0.4065
10,92-attributes,catch_7,1.0,0.28020000000298023,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.457,0.252
11,92-attributes,exp_23,1.0,0.3647000000029802,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5003,0.4687
12,92-attributes,exp_15,0.0,0.5287999999970198,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5004,0.4703
13,92-attributes,exp_19,1.0,0.4668999999910593,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5003,0.4687
14,92-attributes,exp_59,0.0,0.4807000000029802,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.4966,0.4185
15,92-attributes,exp_73,0.0,0.35720000000298024,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4608,0.7378
16,92-attributes,exp_91,0.0,0.778,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.501,0.4962
17,92-attributes,exp_45,1.0,0.6418999999910593,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4329,0.1982
18,92-attributes,exp_43,1.0,0.39209999999403955,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4329,0.1982
19,92-attributes,catch_5,1.0,0.5136000000089407,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.492,0.3843
20,92-attributes,exp_9,1.0,0.9012999999970198,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.5004,0.4703
21,92-attributes,exp_35,0.0,0.081,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.4951,0.4065
22,92-attributes,catch_1,0.0,0.8932999999970198,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4823,0.3348
23,92-attributes,exp_57,1.0,0.3602999999970198,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.4966,0.4185
24,92-attributes,exp_29,1.0,0.4683999999910593,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.5009,0.5121
25,92-attributes,exp_47,1.0,0.44520000000298016,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4329,0.1982
26,92-attributes,exp_53,0.0,0.5137999999970198,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4935,0.6053
27,92-attributes,exp_101,0.0,0.6378999999910593,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5004,0.5292
28,92-attributes,exp_89,1.0,0.537800000011921,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.501,0.4962
29,92-attributes,exp_27,0.0,0.2599000000059605,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5009,0.5121
30,92-attributes,exp_107,0.0,0.023799999997019768,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4986,0.5601
31,92-attributes,catch_3,0.0,0.167,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,1.0,TwoStageWithin,0.4732,0.3002
32,92-attributes,exp_3,1.0,0.22929999999701978,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5009,0.5131
33,92-attributes,exp_83,1.0,0.7632000000029803,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.487,0.3566
34,92-attributes,catch_15,1.0,0.31679999999701974,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4638,0.2708
35,92-attributes,exp_17,1.0,0.3692999999970198,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5003,0.4687
36,92-attributes,exp_65,1.0,0.6959000000059604,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4992,0.5512
37,92-attributes,exp_21,1.0,0.409,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5003,0.4687
38,92-attributes,exp_7,1.0,0.38359999999403954,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5009,0.5131
39,92-attributes,exp_109,0.0,0.38770000000298016,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4986,0.5601
40,92-attributes,exp_39,0.0,0.227,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.4951,0.4065
41,92-attributes,exp_41,1.0,0.27880000001192096,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4329,0.1982
42,92-attributes,exp_13,0.0,0.28320000000298023,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5004,0.4703
43,92-attributes,exp_63,1.0,0.45759999999403955,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.4966,0.4185
44,92-attributes,catch_13,1.0,0.5883999999910593,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.4862,0.3525
45,92-attributes,exp_31,0.0,0.44770000000298016,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5009,0.5121
46,92-attributes,exp_119,0.0,0.34,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4998,0.5428
47,92-attributes,exp_97,1.0,0.39770000000298017,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.5004,0.5292
