,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,64-attributes,exp_25,0.0,1.358,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.6439,0.5683
1,64-attributes,exp_115,0.0,1.408,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.5021,0.7995
2,64-attributes,exp_73,0.0,1.3641999999880792,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.8961,0.992
3,64-attributes,exp_3,1.0,1.3675,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,1.48,0.8191
4,64-attributes,catch_7,1.0,1.3675,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,1.2789,0.0466
5,64-attributes,exp_37,1.0,1.3477999999821186,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,1.6526,0.328
6,64-attributes,exp_29,0.0,1.3537000000178814,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.6439,0.5683
7,64-attributes,exp_1,1.0,1.368,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,1.48,0.8191
8,64-attributes,exp_23,0.0,1.3707999999821185,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,1.6527,0.5346
9,64-attributes,exp_89,0.0,1.3740999999940395,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.6498,0.5466
10,64-attributes,exp_101,0.0,1.3621000000238421,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,1.5729,0.7173
11,64-attributes,exp_69,0.0,2.7305,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.5579,0.7378
12,64-attributes,exp_57,1.0,1.3702999999821186,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.6605,0.4906
13,64-attributes,catch_5,1.0,1.3610999999940396,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,1.5802,0.1911
14,64-attributes,exp_19,0.0,1.3162000000178813,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,1.6527,0.5346
