,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,46-attributes,catch_5,1.0,0.3606000000089407,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.4764,0.1192
1,46-attributes,exp_45,1.0,0.41330000001192085,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3524,0.0357
2,46-attributes,exp_47,1.0,0.4777999999970198,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3524,0.0357
3,46-attributes,exp_1,0.0,0.7496000000089407,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4799,0.8773
4,46-attributes,exp_107,0.0,0.24520000000298023,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.455,0.9005
5,46-attributes,exp_73,0.0,0.357,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2,0.998
6,46-attributes,exp_89,0.0,0.3600999999940395,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6146,0.6056
7,46-attributes,catch_1,1.0,0.25480000001192094,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4028,0.0616
8,46-attributes,exp_35,1.0,0.5144000000059604,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.5592,0.231
9,46-attributes,catch_3,1.0,0.24209999999403956,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.3353,0.0288
10,46-attributes,catch_7,1.0,0.4691000000089407,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.2668,0.01
11,46-attributes,catch_9,1.0,0.2445,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.2383,0.0055
12,46-attributes,exp_59,1.0,0.3583000000119209,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6162,0.4038
13,46-attributes,exp_15,0.0,0.38879999999701975,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5757,0.7348
14,46-attributes,exp_25,0.0,1.503300000011921,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6054,0.6483
15,46-attributes,exp_29,0.0,0.3988999999910593,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6054,0.6483
16,46-attributes,exp_91,0.0,1.2369000000059605,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6146,0.6056
17,46-attributes,exp_19,1.0,0.38090000000596047,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6203,0.5649
18,46-attributes,exp_113,0.0,0.5385,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4781,0.8791
19,46-attributes,exp_69,0.0,0.31190000000596046,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5112,0.8422
20,46-attributes,exp_99,0.0,0.3823000000119209,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5336,0.8115
21,46-attributes,exp_23,1.0,0.3485999999940395,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6203,0.5649
22,46-attributes,exp_27,0.0,0.3631000000089407,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6054,0.6483
23,46-attributes,exp_43,1.0,0.29690000000596045,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3524,0.0357
24,46-attributes,exp_53,0.0,0.24170000000298023,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4492,0.9053
25,46-attributes,exp_57,1.0,0.39309999999403955,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6162,0.4038
26,46-attributes,exp_3,1.0,0.10879999999701975,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.4799,0.8773
27,46-attributes,exp_115,0.0,0.3236000000089407,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4781,0.8791
28,46-attributes,exp_37,0.0,0.25380000001192093,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.5592,0.231
29,46-attributes,exp_67,0.0,0.2945,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5112,0.8422
30,46-attributes,exp_117,0.0,0.476,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4781,0.8791
31,46-attributes,exp_9,0.0,2.8767999999970204,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5757,0.7348
32,46-attributes,exp_101,0.0,0.2345,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5336,0.8115
33,46-attributes,exp_33,0.0,0.44490000000596047,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.5592,0.231
34,46-attributes,exp_65,0.0,0.38379999999701975,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5112,0.8422
35,46-attributes,exp_5,0.0,0.344,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4799,0.8773
36,46-attributes,exp_87,1.0,0.2149000000059605,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6123,0.3818
37,46-attributes,catch_19,1.0,0.4022000000029802,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.3715,0.0444
38,46-attributes,exp_51,0.0,0.2591000000089407,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4492,0.9053
39,46-attributes,exp_39,0.0,0.4978000000119209,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.5592,0.231
40,46-attributes,exp_31,1.0,0.3833999999910593,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.6054,0.6483
41,46-attributes,exp_11,0.0,0.23119999998807908,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5757,0.7348
42,46-attributes,exp_119,1.0,0.2664000000059605,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4781,0.8791
43,46-attributes,exp_61,1.0,0.23959999999403955,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6162,0.4038
44,46-attributes,exp_13,0.0,0.5192999999970198,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5757,0.7348
45,46-attributes,exp_7,0.0,0.2592000000029802,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4799,0.8773
46,46-attributes,exp_21,1.0,0.44879999999701975,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6203,0.5649
47,46-attributes,catch_11,1.0,0.46890000000596044,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1839,0.0011
48,46-attributes,exp_85,1.0,0.5472000000029802,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6123,0.3818
49,46-attributes,exp_71,0.0,0.31170000000298026,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5112,0.8422
50,46-attributes,catch_13,1.0,0.21470000000298023,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.3398,0.0306
