,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,139-attributes,exp_113,0.0,1.6453000000044704,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.1269,0.6465
1,139-attributes,exp_89,0.0,2.0971999999955298,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.1562,0.4898
2,139-attributes,exp_99,1.0,2.175,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,1.1416,0.6008
3,139-attributes,exp_9,1.0,1.5770999999940396,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,1.1536,0.4399
4,139-attributes,catch_9,1.0,1.4113000000044704,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.6793,0.0307
5,139-attributes,exp_101,1.0,0.95639999999851,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,1.1416,0.6008
6,139-attributes,exp_43,1.0,0.3537999999970198,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6229,0.0209
7,139-attributes,exp_53,0.0,0.5156999999955296,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,1.0468,0.7801
8,139-attributes,catch_1,1.0,2.57860000000149,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.93,0.1174
9,139-attributes,exp_45,1.0,1.0645,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6229,0.0209
10,139-attributes,exp_15,1.0,0.2845,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,1.1536,0.4399
11,139-attributes,exp_23,1.0,0.7618000000044703,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.1513,0.4226
12,139-attributes,exp_117,0.0,0.8116000000014901,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.1269,0.6465
13,139-attributes,exp_29,1.0,0.614,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,1.1539,0.5328
14,139-attributes,exp_69,0.0,1.82470000000298,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.1234,0.6554
15,139-attributes,exp_47,1.0,1.0385,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6229,0.0209
16,139-attributes,exp_59,1.0,0.846,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.1068,0.29
17,139-attributes,exp_19,1.0,0.6658000000044704,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.1513,0.4226
18,139-attributes,catch_3,1.0,1.0545,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.8411,0.0761
19,139-attributes,exp_67,0.0,1.011,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.1234,0.6554
20,139-attributes,exp_35,1.0,0.6846000000014901,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,1.0799,0.2474
21,139-attributes,exp_37,1.0,0.17289999999850988,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,1.0799,0.2474
22,139-attributes,catch_5,1.0,0.5498999999985099,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,1.0352,0.1954
