,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,97-attributes,exp_117,0.0,0.6551000000238418,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5513,0.9069
1,97-attributes,exp_73,0.0,0.4535999999642372,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2429,0.9982
2,97-attributes,exp_45,1.0,0.861,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.6347,0.1635
3,97-attributes,catch_9,1.0,0.446,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.3263,0.0096
4,97-attributes,exp_9,0.0,0.4391999999880791,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.6203,0.8509
5,97-attributes,exp_59,1.0,0.7843000000119209,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7613,0.5463
6,97-attributes,exp_3,0.0,0.4495,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5348,0.9174
7,97-attributes,exp_115,0.0,0.49580000001192087,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5513,0.9069
8,97-attributes,exp_15,0.0,0.5438999999761581,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.6203,0.8509
9,97-attributes,catch_3,1.0,0.4315,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4541,0.0428
10,97-attributes,exp_19,1.0,0.48439999997615807,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.7462,0.6323
11,97-attributes,exp_101,0.0,0.7242999999523163,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6277,0.8435
12,97-attributes,exp_37,1.0,0.8705999999642372,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7302,0.3165
13,97-attributes,exp_113,0.0,0.16369999998807908,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5513,0.9069
14,97-attributes,exp_89,0.0,0.3180999999642372,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7405,0.652
15,97-attributes,exp_43,1.0,0.4924000000357628,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.6347,0.1635
16,97-attributes,exp_29,1.0,0.6863000000119209,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.73,0.6825
17,97-attributes,exp_57,0.0,0.45220000004768374,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.7613,0.5463
18,97-attributes,exp_35,1.0,0.6747999999523163,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7302,0.3165
19,97-attributes,exp_69,0.0,0.106,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6076,0.8629
20,97-attributes,exp_1,0.0,0.4052000000476837,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5348,0.9174
21,97-attributes,exp_27,1.0,0.4,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.73,0.6825
22,97-attributes,exp_91,0.0,0.4805999999642372,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7405,0.652
23,97-attributes,exp_47,1.0,0.3226999999880791,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.6347,0.1635
24,97-attributes,exp_107,0.0,0.5048999999761581,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5129,0.93
25,97-attributes,exp_67,0.0,0.2903000000119209,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6076,0.8629
26,97-attributes,catch_5,1.0,0.34940000003576277,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.6196,0.1481
27,97-attributes,catch_1,1.0,0.6876000000238418,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.5439,0.0882
28,97-attributes,catch_7,1.0,0.32310000002384187,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.3712,0.0178
29,97-attributes,exp_25,1.0,0.2686999999880791,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.73,0.6825
30,97-attributes,exp_99,0.0,0.3711999999880791,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6277,0.8435
31,97-attributes,exp_23,1.0,0.5236000000238419,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.7462,0.6323
32,97-attributes,exp_53,0.0,0.4595,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.565,0.8974
33,97-attributes,exp_97,0.0,0.3206999999880791,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6277,0.8435
34,97-attributes,exp_95,0.0,0.29069999998807905,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7405,0.652
35,97-attributes,exp_39,0.0,0.28489999997615817,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7302,0.3165
36,97-attributes,exp_87,1.0,0.47169999998807915,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7479,0.6254
37,97-attributes,exp_5,0.0,0.2666999999880791,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5348,0.9174
38,97-attributes,exp_103,0.0,0.33239999997615816,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6277,0.8435
39,97-attributes,exp_17,1.0,0.423,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.7462,0.6323
40,97-attributes,exp_21,1.0,0.3975999999642372,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.7462,0.6323
41,97-attributes,exp_11,0.0,0.3663999999761581,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.6203,0.8509
42,97-attributes,exp_7,0.0,0.3297999999523163,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5348,0.9174
43,97-attributes,exp_71,0.0,0.2818000000119209,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6076,0.8629
44,97-attributes,exp_75,0.0,0.5232000000476837,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2429,0.9982
45,97-attributes,exp_83,0.0,0.1854000000357628,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.7479,0.6254
