,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,44-alternatives,exp_36,1.0,0.797,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.6401,0.6288
1,44-alternatives,exp_74,0.0,0.41,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1846,0.9992
2,44-alternatives,catch_4,1.0,0.368,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4577,0.0841
3,44-alternatives,catch_2,1.0,0.367,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.3557,0.0301
4,44-alternatives,exp_50,0.0,0.286,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4101,0.9456
5,44-alternatives,exp_104,0.0,0.494,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.4104,0.9455
6,44-alternatives,exp_46,1.0,0.39,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.6477,0.5884
7,44-alternatives,exp_98,0.0,0.332,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.4029,0.9494
8,44-alternatives,exp_68,0.0,0.174,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.4625,0.9124
9,44-alternatives,exp_88,0.0,0.498,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.6412,0.6238
10,44-alternatives,exp_18,0.0,0.369,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.5235,0.8573
11,44-alternatives,exp_102,0.0,0.149,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.6172,0.7041
12,44-alternatives,exp_22,0.0,0.364,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.6543,0.514
13,44-alternatives,exp_20,0.0,0.402,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.5554,0.8183
14,44-alternatives,exp_116,0.0,0.47,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.391,0.9552
15,44-alternatives,exp_94,0.0,0.199,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.6545,0.4985
16,44-alternatives,exp_60,0.0,0.658,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.5186,0.8626
17,44-alternatives,catch_8,1.0,0.392,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.505,0.1236
18,44-alternatives,exp_42,0.0,0.344,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,1.0,TwoStageWithin,0.441,0.9274
19,44-alternatives,exp_96,0.0,0.773,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.5578,0.815
20,44-alternatives,exp_40,1.0,0.44,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.597,0.7499
21,44-alternatives,exp_114,0.0,0.526,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.3529,0.9709
22,44-alternatives,exp_82,0.0,0.347,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.3786,0.9608
23,44-alternatives,exp_80,0.0,0.729,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.5282,0.8521
24,44-alternatives,exp_8,0.0,0.862,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.4291,0.9348
25,44-alternatives,exp_90,0.0,0.352,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.5053,0.876
26,44-alternatives,exp_10,0.0,0.376,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.3093,0.9839
27,44-alternatives,exp_58,0.0,0.126,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.4798,0.8989
28,44-alternatives,catch_6,1.0,0.48,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.2929,0.0124
29,44-alternatives,catch_0,1.0,0.054,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2134,0.0022
30,44-alternatives,exp_78,0.0,0.341,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2572,0.9936
