,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,59-alternatives,exp_82,1.0,0.6009550000308082,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.6721,0.198
1,59-alternatives,exp_26,0.0,0.5430049999849871,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.7532,0.6386
2,59-alternatives,exp_52,0.0,0.35359499999321997,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6608,0.8154
3,59-alternatives,exp_94,0.0,0.4996599999722093,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.7487,0.3446
4,59-alternatives,exp_68,0.0,0.3353999999817461,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.7299,0.7036
5,59-alternatives,exp_98,0.0,0.22817499993834645,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.7523,0.6418
6,59-alternatives,exp_36,0.0,0.3826199999311939,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7591,0.3825
7,59-alternatives,exp_102,0.0,0.4324699999997392,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.7609,0.3904
8,59-alternatives,exp_50,0.0,0.2583800000138581,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6608,0.8154
9,59-alternatives,exp_90,0.0,0.27769499993883073,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.7634,0.5951
10,59-alternatives,catch_0,1.0,0.5258949999697506,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4984,0.0594
11,59-alternatives,exp_20,1.0,2.4844349999912083,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.7724,0.5003
12,59-alternatives,exp_104,0.0,1.4936049999669194,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.7718,0.4747
13,59-alternatives,exp_84,1.0,0.9451849999604748,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.6721,0.198
14,59-alternatives,exp_78,0.0,1.4380050000036135,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.6316,0.8473
15,59-alternatives,exp_116,1.0,0.7027450000168756,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.7471,0.6586
16,59-alternatives,catch_4,1.0,2.1632900000549853,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4915,0.0562
17,59-alternatives,exp_58,1.0,3.054175000055693,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.7582,0.3787
18,59-alternatives,exp_46,1.0,0.0769449999788776,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.3342,0.0102
19,59-alternatives,exp_10,1.0,0.6549700000323355,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.7723,0.491
20,59-alternatives,exp_18,1.0,0.3865300000179559,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.7724,0.5003
21,59-alternatives,exp_114,1.0,0.9333000000333412,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.7471,0.6586
22,59-alternatives,exp_80,1.0,0.4653350000735372,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.5389,0.0811
23,59-alternatives,exp_42,1.0,0.7267299999948591,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.4156,0.0279
24,59-alternatives,exp_88,0.0,0.3844899999676272,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.7487,0.3446
25,59-alternatives,exp_40,1.0,0.498325000051409,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.3342,0.0102
26,59-alternatives,exp_60,1.0,0.3595249999780208,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.7582,0.3787
27,59-alternatives,exp_74,1.0,0.35967000003438443,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,0.0,TwoStageWithin,0.5002,0.9397
28,59-alternatives,exp_8,1.0,0.6505400000605732,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.7108,0.2566
29,59-alternatives,exp_22,1.0,0.2990549999522045,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.7147,0.2639
30,59-alternatives,exp_96,1.0,0.2840700000524521,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,0.0,TwoStageWithin,0.7609,0.3904
31,59-alternatives,catch_2,1.0,0.3887699999613688,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.5087,0.0645
32,59-alternatives,catch_8,1.0,0.49704000004567206,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6408,0.1617
33,59-alternatives,exp_108,0.0,0.334705000044778,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.7239,0.7168
