,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,171-attributes,exp_69,0.0,1.6955999999046325,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.8657,0.5997
1,171-attributes,exp_45,1.0,1.1962000002861024,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.4455,0.0207
2,171-attributes,exp_57,1.0,1.5915999999046326,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8234,0.2797
3,171-attributes,exp_1,1.0,0.5289000000953674,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8755,0.4642
4,171-attributes,exp_113,1.0,1.3735,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.8725,0.561
5,171-attributes,exp_67,1.0,1.9195999999046327,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.8657,0.5997
6,171-attributes,exp_117,1.0,0.3370999999046326,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.8725,0.561
7,171-attributes,exp_3,1.0,0.7212000002861023,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8755,0.4642
8,171-attributes,exp_115,1.0,0.32630000019073485,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.8725,0.561
9,171-attributes,catch_7,1.0,0.7806999998092652,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.5746,0.0606
10,171-attributes,exp_47,1.0,0.4982000002861023,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.4455,0.0207
11,171-attributes,exp_107,1.0,1.1097000002861024,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,0.0,TwoStageWithin,0.8618,0.6165
12,171-attributes,exp_99,0.0,0.32360000038146974,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8751,0.5368
13,171-attributes,exp_37,1.0,0.24690000009536744,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8193,0.2722
14,171-attributes,exp_53,1.0,0.4864000000953674,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.8154,0.7316
15,171-attributes,exp_43,1.0,0.9279000000953674,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.4455,0.0207
16,171-attributes,exp_19,1.0,0.46790000009536736,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8648,0.3914
17,171-attributes,exp_101,0.0,0.5665,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8751,0.5368
18,171-attributes,exp_35,1.0,0.72,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8193,0.2722
19,171-attributes,exp_27,0.0,0.5808999996185302,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8763,0.5178
20,171-attributes,exp_59,1.0,0.358,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8234,0.2797
21,171-attributes,catch_5,1.0,0.389,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.7951,0.2334
22,171-attributes,exp_73,0.0,0.8456999998092651,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.626,0.9144
23,171-attributes,exp_9,0.0,0.4525,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.8635,0.3857
24,171-attributes,exp_29,0.0,0.3535999999046326,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8763,0.5178
25,171-attributes,exp_15,1.0,0.3762999997138977,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.8635,0.3857
26,171-attributes,catch_3,1.0,0.5070999999046326,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.657,0.1035
27,171-attributes,exp_23,1.0,0.40430000019073487,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8648,0.3914
28,171-attributes,catch_1,1.0,0.8660999999046326,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.7153,0.1461
29,171-attributes,catch_9,1.0,0.3530999999046326,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5629,0.0558
30,171-attributes,exp_25,0.0,0.5605999999046326,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8763,0.5178
31,171-attributes,exp_89,0.0,0.31509999990463256,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8761,0.4743
32,171-attributes,exp_91,0.0,0.42559999990463254,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8761,0.4743
33,171-attributes,exp_79,0.0,0.4156000003814697,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.626,0.9144
34,171-attributes,exp_119,0.0,0.3359000000953674,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8725,0.561
35,171-attributes,catch_13,1.0,0.7972000002861023,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.764,0.1938
36,171-attributes,catch_19,1.0,0.5435999999046326,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.6869,0.1238
37,171-attributes,exp_49,0.0,0.4775,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8154,0.7316
38,171-attributes,exp_13,1.0,1.7733999996185306,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.8635,0.3857
39,171-attributes,exp_17,1.0,0.38009999990463256,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8648,0.3914
40,171-attributes,exp_33,0.0,0.31430000019073484,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8193,0.2722
41,171-attributes,catch_15,1.0,0.6196999998092652,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6134,0.0787
42,171-attributes,exp_111,0.0,0.4375,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.8618,0.6165
43,171-attributes,exp_97,0.0,0.6601000003814698,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8751,0.5368
44,171-attributes,exp_41,1.0,0.4685,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.4455,0.0207
45,171-attributes,exp_77,0.0,0.9190999999046325,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.626,0.9144
46,171-attributes,exp_5,1.0,0.5600999999046326,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8755,0.4642
47,171-attributes,exp_39,0.0,0.4933000001907349,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8193,0.2722
48,171-attributes,exp_63,1.0,0.46430000019073486,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8234,0.2797
49,171-attributes,exp_83,1.0,0.5707999997138977,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7172,0.1477
50,171-attributes,exp_93,0.0,0.41040000009536737,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8761,0.4743
51,171-attributes,exp_71,0.0,0.32440000009536746,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.8657,0.5997
52,171-attributes,exp_95,0.0,1.1942999997138977,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8761,0.4743
53,171-attributes,exp_87,1.0,0.4314000000953674,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7172,0.1477
54,171-attributes,catch_17,1.0,0.4447000002861023,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.7452,0.1737
55,171-attributes,exp_21,1.0,0.6085999999046325,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8648,0.3914
56,171-attributes,exp_81,1.0,0.3362999997138977,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7172,0.1477
57,171-attributes,exp_31,0.0,0.6861000003814697,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8763,0.5178
58,171-attributes,exp_75,0.0,1.0816999998092651,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.626,0.9144
59,171-attributes,exp_7,0.0,0.6465999999046326,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8755,0.4642
60,171-attributes,exp_109,0.0,0.3809000000953674,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.8618,0.6165
61,171-attributes,exp_51,1.0,0.586,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.8154,0.7316
62,171-attributes,exp_61,1.0,0.3915,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8234,0.2797
63,171-attributes,catch_11,1.0,0.5250999999046325,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.4665,0.0254
64,171-attributes,exp_65,0.0,0.7153000001907348,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.8657,0.5997
65,171-attributes,exp_105,0.0,0.4427999997138977,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.8618,0.6165
66,171-attributes,exp_85,1.0,0.7621999998092651,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7172,0.1477
67,171-attributes,exp_11,0.0,0.7590999999046326,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.8635,0.3857
68,171-attributes,exp_55,0.0,0.5634000000953674,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8154,0.7316
69,171-attributes,exp_103,0.0,0.8672000002861023,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8751,0.5368
