,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,70-alternatives,catch_2,1.0,0.5158999999761581,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3594,0.0111
1,70-alternatives,exp_102,1.0,0.2555,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,0.7849,0.3359
2,70-alternatives,exp_30,1.0,0.608,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.7777,0.3165
3,70-alternatives,exp_74,0.0,0.4375999999642372,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.3244,0.9934
4,70-alternatives,exp_84,1.0,0.39469999998807914,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.6491,0.1372
5,70-alternatives,exp_42,1.0,0.37710000002384186,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.3258,0.0067
6,70-alternatives,exp_68,0.0,0.4623000000119209,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.6929,0.8192
7,70-alternatives,exp_104,0.0,0.6115,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.8121,0.5067
8,70-alternatives,exp_88,0.0,0.4445,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.7608,0.2792
9,70-alternatives,exp_58,1.0,0.3934000000357628,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.7972,0.3768
10,70-alternatives,exp_50,0.0,1.0216999999880791,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.5292,0.9391
11,70-alternatives,exp_18,1.0,0.34660000002384184,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.8049,0.5839
