,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,60-attributes,exp_15,1.0,0.37180000000074503,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.5248,0.6929
1,60-attributes,exp_47,1.0,0.504,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4511,0.1557
2,60-attributes,exp_1,0.0,0.40729999999981376,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4819,0.7953
3,60-attributes,exp_27,0.0,0.41109999999962743,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5451,0.6043
4,60-attributes,exp_19,0.0,0.4167000000001863,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.5506,0.5588
5,60-attributes,catch_7,1.0,0.09609999999962748,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3526,0.0589
6,60-attributes,exp_107,0.0,0.14090000000037253,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4705,0.815
7,60-attributes,catch_1,1.0,0.0191000000005588,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4568,0.1637
8,60-attributes,exp_35,1.0,0.3539000000003725,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.534,0.3403
9,60-attributes,exp_67,0.0,0.578800000000745,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5037,0.7505
10,60-attributes,exp_59,1.0,0.5155999999996275,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5526,0.4724
11,60-attributes,exp_101,1.0,0.38320000000018634,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.513,0.7273
12,60-attributes,exp_37,1.0,0.3274000000003725,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.534,0.3403
13,60-attributes,catch_3,1.0,0.39340000000037245,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.4098,0.1065
14,60-attributes,exp_43,0.0,0.5882000000001862,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.4511,0.1557
15,60-attributes,exp_29,0.0,0.5577999999998138,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5451,0.6043
16,60-attributes,exp_117,1.0,0.5742000000001862,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4843,0.7908
17,60-attributes,catch_9,1.0,0.44370000000018633,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.322,0.0407
18,60-attributes,exp_91,0.0,0.4317999999998137,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5485,0.5792
19,60-attributes,exp_45,1.0,0.2206000000005588,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4511,0.1557
20,60-attributes,exp_9,0.0,0.32040000000037255,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5248,0.6929
21,60-attributes,exp_57,1.0,0.5827999999998137,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5526,0.4724
22,60-attributes,exp_73,0.0,0.5262999999998137,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2686,0.9815
23,60-attributes,exp_3,0.0,0.46479999999981375,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4819,0.7953
24,60-attributes,exp_53,0.0,0.5455,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4772,0.8037
25,60-attributes,exp_25,1.0,0.7056999999992549,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.5451,0.6043
26,60-attributes,catch_5,1.0,0.5235,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.4949,0.2302
27,60-attributes,exp_115,0.0,0.5209000000003725,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4843,0.7908
28,60-attributes,exp_23,0.0,0.4117000000001863,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.5506,0.5588
29,60-attributes,exp_69,0.0,1.1580999999996278,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5037,0.7505
30,60-attributes,exp_113,0.0,0.4255999999996274,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4843,0.7908
31,60-attributes,exp_89,0.0,1.7284000000003723,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5485,0.5792
32,60-attributes,exp_99,0.0,0.34880000000074507,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.513,0.7273
33,60-attributes,exp_13,0.0,0.3845,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5248,0.6929
34,60-attributes,exp_95,0.0,0.7575,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5485,0.5792
35,60-attributes,exp_85,1.0,0.34329999999981375,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.553,0.4837
36,60-attributes,exp_119,0.0,0.38469999999925486,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4843,0.7908
37,60-attributes,exp_61,1.0,0.32029999999981373,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5526,0.4724
38,60-attributes,exp_111,0.0,0.571,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4705,0.815
39,60-attributes,exp_31,0.0,0.4673999999994412,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5451,0.6043
40,60-attributes,exp_21,0.0,0.5837999999998137,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.5506,0.5588
41,60-attributes,exp_105,0.0,0.38279999999981373,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4705,0.815
