,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,104-attributes,exp_107,0.0,0.6006999999880791,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2125,0.8725
1,104-attributes,exp_27,1.0,0.8705,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2673,0.6366
2,104-attributes,exp_1,0.0,0.3829000000357628,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.2192,0.8557
3,104-attributes,exp_57,0.0,0.7446999999880791,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.2743,0.4984
4,104-attributes,exp_67,0.0,0.3788000000119209,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2367,0.8024
5,104-attributes,catch_1,1.0,0.6354000000357628,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.2121,0.1264
6,104-attributes,exp_9,0.0,0.5261000000238418,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.2467,0.7633
7,104-attributes,exp_89,0.0,0.6278000000119209,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.2699,0.6087
8,104-attributes,exp_91,0.0,0.4573999999761581,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.2699,0.6087
9,104-attributes,exp_35,0.0,0.7571000000238418,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.263,0.3269
10,104-attributes,exp_59,0.0,0.6836999999880791,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.2743,0.4984
11,104-attributes,exp_117,0.0,0.07419999998807907,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2224,0.8472
12,104-attributes,exp_99,0.0,0.03339999997615814,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.2427,0.7801
13,104-attributes,catch_5,1.0,0.12969999998807907,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.2351,0.1917
14,104-attributes,catch_7,1.0,0.12710000002384186,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.1544,0.0355
15,104-attributes,exp_15,1.0,0.05319999998807907,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.2467,0.7633
16,104-attributes,exp_47,1.0,0.1665,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.222,0.1518
17,104-attributes,exp_45,1.0,0.4715,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.222,0.1518
18,104-attributes,exp_3,0.0,0.0994000000357628,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.2192,0.8557
19,104-attributes,exp_19,1.0,0.059,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.2714,0.5883
20,104-attributes,exp_113,0.0,0.0325,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2224,0.8472
21,104-attributes,exp_37,1.0,0.1575,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.263,0.3269
22,104-attributes,exp_73,0.0,0.1005999999642372,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1094,0.9929
23,104-attributes,exp_53,0.0,0.07560000002384186,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.2218,0.849
24,104-attributes,catch_3,1.0,0.1905,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.1843,0.0729
