,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,192-attributes,exp_101,0.0,0.6127000000476838,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8304,0.9845
1,192-attributes,exp_29,0.0,1.002899999976158,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.1144,0.9275
2,192-attributes,exp_115,0.0,0.7027999999523162,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6318,0.9966
3,192-attributes,exp_91,0.0,0.5498999999761581,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.1581,0.9107
4,192-attributes,exp_47,0.0,0.6497999999523163,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.5195,0.999
5,192-attributes,exp_9,0.0,0.5702999999523163,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4188,0.9998
6,192-attributes,exp_19,0.0,0.5257999999523163,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,1.2011,0.8908
7,192-attributes,exp_15,0.0,0.6051999999284744,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4188,0.9998
8,192-attributes,exp_27,0.0,0.49279999995231627,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.1144,0.9275
9,192-attributes,exp_45,0.0,0.510399999976158,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.5195,0.999
10,192-attributes,catch_5,1.0,0.46369999992847444,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,1.2829,0.1264
11,192-attributes,exp_43,0.0,0.466,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.5195,0.999
12,192-attributes,exp_37,0.0,0.7105,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,1.2829,0.8403
13,192-attributes,exp_1,0.0,0.5025,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5705,0.9982
14,192-attributes,catch_7,1.0,0.687,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.8304,0.0146
15,192-attributes,exp_23,0.0,0.5485,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,1.2011,0.8908
16,192-attributes,exp_107,0.0,0.5026000000238419,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4517,0.9997
17,192-attributes,exp_99,0.0,0.7121999999284744,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8304,0.9845
18,192-attributes,exp_89,0.0,0.5549000000953674,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.1581,0.9107
19,192-attributes,exp_53,0.0,0.6225,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.9437,0.9697
20,192-attributes,exp_117,0.0,0.5502000000476838,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6318,0.9966
21,192-attributes,exp_59,0.0,0.4998999999761581,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.8304,0.9845
22,192-attributes,exp_25,0.0,0.3911000000238419,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.1144,0.9275
23,192-attributes,catch_1,1.0,0.4992999999523163,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,1.1581,0.0729
24,192-attributes,catch_9,1.0,0.3605999999046326,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.7062,0.0064
25,192-attributes,exp_67,0.0,0.541,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7964,0.9875
26,192-attributes,exp_57,0.0,0.6608000000715256,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.8304,0.9845
27,192-attributes,catch_3,1.0,0.5792000000476837,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.8663,0.018
28,192-attributes,exp_35,0.0,0.45690000009536735,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,1.2829,0.8403
