,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,198-alternatives,exp_18,1.0,0.48760000002384185,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.4407,0.652
1,198-alternatives,catch_8,1.0,0.4403000000119209,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3456,0.1178
2,198-alternatives,exp_10,0.0,0.22939999997615812,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.4059,0.7723
3,198-alternatives,exp_80,1.0,0.42880000001192087,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.4359,0.3252
4,198-alternatives,exp_102,0.0,0.6208999999761582,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.4468,0.6162
5,198-alternatives,exp_46,1.0,0.2315,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.2192,0.0179
6,198-alternatives,exp_116,0.0,1.0847999999523166,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.3753,0.8365
7,198-alternatives,exp_96,0.0,0.44910000002384187,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.4029,0.7796
8,198-alternatives,exp_108,0.0,0.28819999998807905,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.3607,0.8606
9,198-alternatives,exp_36,1.0,0.5538999999761581,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.4081,0.2335
10,198-alternatives,exp_82,0.0,0.2579000000357628,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.4545,0.4712
11,198-alternatives,exp_58,1.0,0.6773999999761582,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.455,0.4949
12,198-alternatives,exp_104,0.0,0.22989999997615812,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.3668,0.8508
13,198-alternatives,exp_22,1.0,0.26020000004768373,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.4502,0.4111
14,198-alternatives,exp_78,0.0,0.407,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.1926,0.9904
15,198-alternatives,exp_42,1.0,0.1725,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.3015,0.069
16,198-alternatives,catch_0,1.0,0.04110000002384186,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.1732,0.0055
17,198-alternatives,catch_2,1.0,0.19890000003576278,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.2234,0.0196
18,198-alternatives,exp_52,0.0,0.4567999999523163,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.3576,0.8653
19,198-alternatives,exp_88,0.0,0.3321999999880791,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.4525,0.5642
20,198-alternatives,exp_90,0.0,0.22430000001192094,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.4282,0.7054
21,198-alternatives,exp_114,0.0,0.6465,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.3321,0.8992
22,198-alternatives,exp_60,1.0,0.858,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.4503,0.4117
23,198-alternatives,catch_6,1.0,0.24680000001192093,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.2427,0.0282
24,198-alternatives,exp_68,0.0,0.2556999999880791,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.4039,0.7772
25,198-alternatives,exp_64,0.0,0.4945,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.3845,0.8194
26,198-alternatives,exp_26,1.0,0.47860000002384184,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.427,0.7098
27,198-alternatives,exp_50,0.0,0.28040000003576276,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.2974,0.9347
28,198-alternatives,exp_8,1.0,0.521800000011921,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.4416,0.6471
29,198-alternatives,exp_40,1.0,0.27989999997615816,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.2612,0.0385
30,198-alternatives,catch_4,1.0,0.35719999998807905,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2621,0.0391
31,198-alternatives,exp_98,0.0,0.24010000002384183,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.3561,0.8674
32,198-alternatives,exp_94,0.0,0.2506000000238418,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.4526,0.4371
33,198-alternatives,exp_84,0.0,0.33080000001192095,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.4382,0.3358
34,198-alternatives,exp_20,1.0,0.2751999999880791,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.4526,0.5635
35,198-alternatives,exp_30,0.0,0.4612000000476837,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.4549,0.5173
36,198-alternatives,exp_74,0.0,0.2469000000357628,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1521,0.9974
37,198-alternatives,exp_48,0.0,0.45319999998807914,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.343,0.8856
38,198-alternatives,exp_34,1.0,0.24380000001192093,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.4464,0.3814
39,198-alternatives,exp_44,1.0,0.31680000001192093,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.251,0.0326
40,198-alternatives,exp_28,0.0,0.192,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.4381,0.6646
41,198-alternatives,exp_72,0.0,0.5263000000119209,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1688,0.9952
