,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,145-alternatives,exp_50,0.0,0.6793000000000465,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.4864,0.9196
1,145-alternatives,exp_88,0.0,0.4404000000000233,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.6928,0.3988
2,145-alternatives,exp_78,0.0,0.452,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.327,0.9851
3,145-alternatives,exp_42,1.0,0.418,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.4208,0.0449
4,145-alternatives,catch_8,1.0,0.6458000000000466,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.5059,0.0937
5,145-alternatives,exp_58,1.0,1.1229000000000233,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.7018,0.487
6,145-alternatives,exp_114,0.0,0.4542000000000698,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5428,0.8763
7,145-alternatives,exp_40,1.0,0.3831999999999534,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.3203,0.0135
8,145-alternatives,exp_46,1.0,0.4862999999999302,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.3203,0.0135
9,145-alternatives,exp_90,0.0,0.306,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.6659,0.6954
10,145-alternatives,exp_68,0.0,0.44230000000004654,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5599,0.86
11,145-alternatives,exp_74,0.0,0.6081999999999534,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.258,0.9956
