,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,129-alternatives,exp_64,0.0,0.7664199999999255,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.8651,0.767
1,129-alternatives,catch_0,1.0,0.5970100000003585,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.4598,0.0154
2,129-alternatives,exp_22,1.0,0.5267750000002561,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.9033,0.2891
3,129-alternatives,exp_116,1.0,0.8560600000000559,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.9146,0.6812
4,129-alternatives,exp_40,1.0,0.520910000000149,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.4636,0.016
5,129-alternatives,catch_8,1.0,0.6118900000001304,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.7603,0.1286
6,129-alternatives,exp_80,1.0,0.589609999999986,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.8141,0.1723
7,129-alternatives,exp_50,0.0,0.3817750000007218,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.6522,0.9306
8,129-alternatives,catch_6,1.0,0.618800000000163,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.6185,0.0557
9,129-alternatives,exp_18,1.0,0.5373749999998836,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.9444,0.5865
10,129-alternatives,exp_26,0.0,0.5263600000006845,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.9205,0.6671
11,129-alternatives,exp_36,1.0,0.61125,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.8385,0.197
12,129-alternatives,exp_52,0.0,0.6194799999992828,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.8569,0.7778
13,129-alternatives,exp_104,0.0,0.4765550000001677,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.8819,0.7425
