,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,179-attributes,catch_7,1.0,0.30289999999850986,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3096,0.0352
1,179-attributes,exp_9,1.0,0.527,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.4979,0.2414
2,179-attributes,catch_9,1.0,0.34880000000074507,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3262,0.0438
3,179-attributes,catch_1,1.0,0.2956000000014901,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.3867,0.0864
4,179-attributes,exp_53,0.0,0.2612000000029802,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5191,0.7034
5,179-attributes,exp_23,1.0,0.31269999999925496,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.4927,0.2301
6,179-attributes,exp_69,0.0,0.2211999999992549,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5507,0.5049
7,179-attributes,exp_3,1.0,0.26759999999776485,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.4447,0.1497
8,179-attributes,exp_19,1.0,0.20289999999850988,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.4927,0.2301
9,179-attributes,exp_1,0.0,0.29469999999925495,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4447,0.1497
10,179-attributes,exp_27,1.0,1.2336999999992548,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.5506,0.4894
11,179-attributes,exp_115,1.0,0.2800999999977648,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5331,0.3465
12,179-attributes,catch_3,1.0,0.5825,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.3445,0.0546
13,179-attributes,exp_113,1.0,0.5808999999985098,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5331,0.3465
14,179-attributes,exp_101,0.0,0.3013000000007451,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5374,0.3664
