,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,84-alternatives,exp_78,0.0,0.6731050005182624,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.3662,0.9778
1,84-alternatives,catch_2,1.0,0.4756899997591973,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5001,0.081
2,84-alternatives,exp_42,1.0,0.6812400007620454,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.4145,0.038
3,84-alternatives,exp_88,0.0,1.0376500003039837,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.7133,0.5815
4,84-alternatives,exp_46,1.0,0.41031499952077866,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.4565,0.0564
5,84-alternatives,exp_82,0.0,0.36896999925374985,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.6513,0.239
6,84-alternatives,exp_68,1.0,0.41157500073313713,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,0.0,TwoStageWithin,0.6957,0.6583
7,84-alternatives,exp_18,1.0,0.7415850004181266,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.7155,0.4336
8,84-alternatives,exp_26,1.0,0.5597049994394183,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.7193,0.515
9,84-alternatives,catch_4,1.0,0.4515499994158745,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.5461,0.1145
10,84-alternatives,catch_0,1.0,0.385559999383986,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.4232,0.0414
11,84-alternatives,exp_80,1.0,1.5506549999117851,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.6895,0.3219
12,84-alternatives,exp_52,0.0,0.4006500001996756,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.6505,0.7618
