,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,90-alternatives,exp_52,0.0,0.42791500000748783,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.8066,0.9514
1,90-alternatives,exp_96,0.0,0.5361100000154693,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.8612,0.9349
2,90-alternatives,exp_58,1.0,0.5595800000010058,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,1.1972,0.6259
3,90-alternatives,exp_88,0.0,0.6107599999813829,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,1.1423,0.7361
4,90-alternatives,exp_80,0.0,0.5634750000026543,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,1.1273,0.7567
5,90-alternatives,catch_6,1.0,0.823450000025332,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.473,0.0035
6,90-alternatives,exp_78,0.0,0.6589750000275671,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2948,0.9999
7,90-alternatives,exp_42,1.0,0.5429299999959767,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,1.0663,0.1654
8,90-alternatives,exp_20,1.0,0.728609999991022,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,1.1755,0.6789
9,90-alternatives,exp_8,0.0,0.6097299999964889,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.8191,0.9479
10,90-alternatives,exp_94,0.0,0.6025099999969825,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,1.1737,0.6826
11,90-alternatives,exp_10,0.0,0.6984799999918323,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.8112,0.9501
12,90-alternatives,exp_50,0.0,0.3888800000131596,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7477,0.9653
13,90-alternatives,exp_98,0.0,0.5461399999912828,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.8531,0.9376
14,90-alternatives,catch_4,1.0,0.6311100000166334,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.6848,0.0231
15,90-alternatives,exp_84,0.0,0.5090849999978673,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,1.158,0.7114
16,90-alternatives,exp_30,0.0,0.7513949999993201,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,1.1422,0.7361
17,90-alternatives,exp_116,0.0,0.5251649999991059,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7501,0.9648
18,90-alternatives,exp_74,0.0,0.5858449999941513,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2831,0.9999
19,90-alternatives,exp_64,0.0,0.5235150000080466,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.8168,0.9486
20,90-alternatives,exp_82,1.0,1.1225350000022445,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,1.1209,0.7647
21,90-alternatives,exp_26,0.0,0.3844399999943562,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,1.1196,0.7664
22,90-alternatives,catch_8,1.0,0.48206999999820255,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.9096,0.0793
23,90-alternatives,exp_46,1.0,0.3760349999938626,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.9892,0.1152
24,90-alternatives,exp_108,0.0,0.6062249999959022,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.6745,0.9782
25,90-alternatives,catch_2,1.0,0.350494999991497,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.5001,0.0048
26,90-alternatives,exp_22,1.0,0.5848499999847263,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,1.18,0.6693
27,90-alternatives,exp_68,0.0,0.43034500000067055,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.8861,0.926
28,90-alternatives,catch_0,1.0,0.37549000000581145,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3186,0.0002
29,90-alternatives,exp_102,0.0,0.7509900000004563,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.9291,0.9082
30,90-alternatives,exp_36,1.0,0.9517000000050756,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,1.139,0.2385
31,90-alternatives,exp_114,0.0,0.4555450000043493,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7091,0.9726
32,90-alternatives,exp_18,1.0,0.5417799999995623,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,1.1564,0.7141
33,90-alternatives,exp_60,0.0,0.7513299999991432,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,1.2086,0.5855
34,90-alternatives,exp_40,1.0,0.464830000011716,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,1.0588,0.1596
35,90-alternatives,exp_90,0.0,0.5907749999896623,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,1.1363,0.7445
36,90-alternatives,exp_104,0.0,0.5622699999948964,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.6391,0.9831
37,90-alternatives,exp_56,0.0,0.4435149999917485,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,1.2004,0.6158
38,90-alternatives,exp_92,0.0,0.4444050000165589,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,1.1689,0.6919
39,90-alternatives,exp_70,0.0,0.3638149999896996,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.8944,0.9228
40,90-alternatives,catch_14,1.0,0.4476649999851361,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.8534,0.0602
41,90-alternatives,exp_0,0.0,0.8762049999786541,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.6624,0.98
42,90-alternatives,catch_18,1.0,0.5489349999988917,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.7536,0.0353
43,90-alternatives,exp_14,0.0,0.5210450000013225,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.8665,0.9331
44,90-alternatives,catch_12,1.0,0.6906399999861605,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4999,0.0048
45,90-alternatives,exp_118,0.0,0.5689949999796227,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7574,0.9632
