,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,154-alternatives,exp_94,0.0,0.6835,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.9481,0.5974
1,154-alternatives,exp_20,0.0,0.6874000000059605,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.8091,0.835
2,154-alternatives,exp_8,0.0,0.46940000000596044,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.5988,0.9525
3,154-alternatives,catch_0,1.0,0.6065,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3658,0.0046
4,154-alternatives,catch_2,1.0,0.5005,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.6546,0.068
5,154-alternatives,exp_46,0.0,0.7228000000119209,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,0.7056,0.9072
6,154-alternatives,exp_116,0.0,0.4454000000059605,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5903,0.9552
7,154-alternatives,exp_102,0.0,0.601199999988079,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.8815,0.752
8,154-alternatives,exp_42,0.0,0.5411999999880791,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,1.0,TwoStageWithin,0.5227,0.9733
9,154-alternatives,catch_8,1.0,0.5405,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.8227,0.1751
10,154-alternatives,exp_30,0.0,0.5000999999940395,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.9428,0.6186
11,154-alternatives,exp_78,0.0,0.3983000000119209,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.4154,0.9909
12,154-alternatives,exp_26,0.0,0.5036000000238419,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.7812,0.8583
13,154-alternatives,exp_18,0.0,0.644,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.8091,0.835
14,154-alternatives,exp_60,0.0,0.502,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.6819,0.9193
15,154-alternatives,exp_98,0.0,0.4537999999821186,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.6819,0.9193
16,154-alternatives,exp_40,0.0,0.649,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,1.0,TwoStageWithin,0.7056,0.9072
17,154-alternatives,exp_58,1.0,0.5267000000178814,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.6819,0.9193
18,154-alternatives,exp_50,0.0,0.42130000001192086,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7242,0.8968
19,154-alternatives,exp_96,0.0,0.45709999999403955,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.8815,0.752
20,154-alternatives,exp_36,0.0,2.1455,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.836,0.8086
21,154-alternatives,exp_114,0.0,0.45169999998807914,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5903,0.9552
22,154-alternatives,exp_88,0.0,0.383,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.9481,0.5974
23,154-alternatives,exp_74,0.0,0.5427999999821186,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3292,0.9975
