,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,153-alternatives,exp_30,0.0,0.7252900004386902,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.7031,0.4497
1,153-alternatives,exp_114,1.0,0.5480800000950694,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,0.6679,0.6985
2,153-alternatives,exp_46,1.0,0.3035900006070733,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2611,0.0045
3,153-alternatives,exp_96,0.0,0.5914799999445677,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.7053,0.4957
4,153-alternatives,exp_80,1.0,0.3875600006431341,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.4768,0.0728
5,153-alternatives,catch_6,1.0,0.30875000078231096,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.4779,0.0735
6,153-alternatives,exp_26,0.0,0.34568999987095594,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.6921,0.6195
7,153-alternatives,exp_78,0.0,0.348340000025928,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.4173,0.9574
8,153-alternatives,exp_40,1.0,0.3954800004139543,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.2611,0.0045
9,153-alternatives,exp_88,0.0,0.26049500051885843,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.6952,0.394
10,153-alternatives,catch_2,1.0,0.19940000027418137,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3904,0.0322
11,153-alternatives,exp_36,1.0,0.3630550000816584,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.6553,0.2717
12,153-alternatives,exp_98,1.0,0.3101850003004074,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,0.0,TwoStageWithin,0.6808,0.662
13,153-alternatives,exp_108,0.0,0.5261550005525351,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.6428,0.7523
14,153-alternatives,catch_8,1.0,0.31438499968498945,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.5524,0.13
15,153-alternatives,exp_64,0.0,0.7911950005218387,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6999,0.5765
16,153-alternatives,exp_20,0.0,0.31007999926805496,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.704,0.4607
17,153-alternatives,exp_22,1.0,0.3090950008481741,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.6677,0.3002
18,153-alternatives,exp_94,0.0,0.7813249994069338,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.6952,0.394
19,153-alternatives,exp_116,1.0,0.6962300008162856,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.6679,0.6985
20,153-alternatives,exp_84,1.0,0.43184500001370907,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.558,0.1354
21,153-alternatives,exp_60,1.0,0.43015999998897314,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.6663,0.2968
22,153-alternatives,exp_90,0.0,0.30585499946027994,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.7015,0.5642
23,153-alternatives,catch_4,1.0,0.3187350006774068,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.3924,0.0329
24,153-alternatives,exp_18,1.0,0.4581649992614985,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.704,0.4607
25,153-alternatives,exp_50,0.0,0.2886250000447035,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.5652,0.8574
26,153-alternatives,exp_58,1.0,0.5522150006145239,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.6663,0.2968
27,153-alternatives,exp_74,0.0,0.33160500042140484,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.3571,0.9782
28,153-alternatives,exp_42,1.0,0.41224500071257353,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.2968,0.009
29,153-alternatives,exp_104,0.0,0.585945000872016,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.6955,0.6035
30,153-alternatives,exp_82,1.0,1.0729250004515052,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.558,0.1354
31,153-alternatives,catch_0,1.0,0.3005600003525615,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.363,0.0235
32,153-alternatives,exp_68,0.0,0.4056249996647239,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.6537,0.7308
33,153-alternatives,exp_52,0.0,0.9295150004327296,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.5652,0.8574
34,153-alternatives,exp_8,0.0,0.5707650007680058,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.6673,0.2993
35,153-alternatives,exp_102,0.0,0.31242999993264675,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.7053,0.4957
36,153-alternatives,exp_10,0.0,0.7264000000432134,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.7039,0.4597
37,153-alternatives,exp_92,0.0,0.4210450006648898,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.7015,0.5642
38,153-alternatives,exp_86,1.0,0.8833499997854233,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.4768,0.0728
39,153-alternatives,exp_0,1.0,1.1239050002768636,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.7,0.4226
40,153-alternatives,exp_34,1.0,0.5010050004348159,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.6553,0.2717
41,153-alternatives,exp_110,0.0,0.4693800006061792,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.6955,0.6035
42,153-alternatives,exp_48,1.0,0.6793849999085069,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,0.0,TwoStageWithin,0.6436,0.7507
43,153-alternatives,catch_14,1.0,0.5118349995464088,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.4261,0.0464
44,153-alternatives,exp_66,0.0,0.3274900000542402,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6537,0.7308
45,153-alternatives,catch_16,1.0,0.340060000307858,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.5653,0.1426
46,153-alternatives,exp_70,0.0,0.5763949993997812,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.6999,0.5765
47,153-alternatives,exp_2,1.0,0.3063650000840425,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.6973,0.5931
48,153-alternatives,catch_18,1.0,0.4035499999299645,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.5497,0.1275
49,153-alternatives,exp_76,0.0,0.414809999987483,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.3571,0.9782
50,153-alternatives,exp_16,1.0,0.42639499995857477,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.6677,0.3002
51,153-alternatives,exp_44,1.0,0.5084199998527765,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2968,0.009
