,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,103-attributes,exp_101,0.0,0.32270000004768373,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7345,0.8882
1,103-attributes,exp_117,0.0,0.3793000000715256,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6227,0.943
2,103-attributes,exp_43,1.0,0.38560000002384187,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.8271,0.1834
3,103-attributes,exp_57,0.0,0.4017000000476837,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.9447,0.593
4,103-attributes,exp_25,0.0,0.39219999992847443,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8959,0.7217
5,103-attributes,exp_67,0.0,0.40310000002384183,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7069,0.9045
6,103-attributes,catch_1,1.0,0.33930000007152555,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.6389,0.063
7,103-attributes,catch_5,1.0,0.4933000000715256,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.743,0.116
8,103-attributes,exp_47,1.0,0.0013000000715255736,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.8271,0.1834
9,103-attributes,exp_91,0.0,0.5343999999761582,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9125,0.6895
10,103-attributes,exp_29,0.0,0.5590999999046325,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8959,0.7217
11,103-attributes,exp_89,0.0,0.44370000004768373,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9125,0.6895
12,103-attributes,exp_23,1.0,0.496,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.9208,0.6703
13,103-attributes,exp_27,0.0,0.39420000004768374,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8959,0.7217
14,103-attributes,exp_113,0.0,0.3898000000715256,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6227,0.943
15,103-attributes,exp_73,0.0,0.4022999999523163,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.259,0.9995
16,103-attributes,catch_9,1.0,0.4335,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.3623,0.0045
17,103-attributes,exp_3,1.0,0.46510000002384183,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.5957,0.9525
18,103-attributes,exp_19,0.0,0.5603999999761582,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.9208,0.6703
19,103-attributes,exp_59,0.0,0.4536000000238419,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.9447,0.593
20,103-attributes,exp_37,0.0,1.1253000000715256,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.9153,0.3105
21,103-attributes,exp_99,0.0,0.4755999999046326,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7345,0.8882
22,103-attributes,exp_53,0.0,0.4583999999761581,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.657,0.9291
23,103-attributes,exp_45,1.0,0.5013999999761581,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.8271,0.1834
24,103-attributes,exp_15,0.0,0.471,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.6984,0.9091
25,103-attributes,catch_7,1.0,0.35790000009536743,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.4172,0.0095
26,103-attributes,catch_3,1.0,0.3653999999761581,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5172,0.0261
27,103-attributes,exp_35,1.0,0.682,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.9153,0.3105
28,103-attributes,exp_115,0.0,0.5526000000238419,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6227,0.943
29,103-attributes,exp_107,0.0,0.5025,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5659,0.9616
30,103-attributes,exp_9,0.0,0.47829999995231626,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.6984,0.9091
31,103-attributes,exp_1,0.0,0.43160000002384186,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5957,0.9525
32,103-attributes,exp_69,0.0,0.5108000000715256,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7069,0.9045
33,103-attributes,exp_63,1.0,0.4351999999284744,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.9447,0.593
34,103-attributes,exp_33,1.0,0.40460000002384183,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.9153,0.3105
35,103-attributes,exp_49,0.0,0.6108999999761582,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.657,0.9291
36,103-attributes,exp_85,0.0,0.526,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.9042,0.7065
37,103-attributes,exp_13,0.0,0.511399999976158,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.6984,0.9091
38,103-attributes,exp_5,1.0,0.5837999999523162,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.5957,0.9525
39,103-attributes,catch_11,1.0,0.35510000002384184,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.2712,0.0007
40,103-attributes,exp_41,0.0,0.47639999997615806,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.8271,0.1834
41,103-attributes,catch_17,1.0,0.41010000002384184,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.4681,0.0166
42,103-attributes,exp_109,0.0,0.3971000000238419,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5659,0.9616
43,103-attributes,exp_7,0.0,0.396,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5957,0.9525
44,103-attributes,exp_105,0.0,0.416,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5659,0.9616
45,103-attributes,exp_31,0.0,0.5187000000476837,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8959,0.7217
46,103-attributes,catch_13,1.0,0.4201999999284744,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.4624,0.0157
47,103-attributes,exp_79,0.0,0.48539999997615807,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.259,0.9995
48,103-attributes,exp_119,0.0,0.45470000004768374,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6227,0.943
49,103-attributes,exp_17,0.0,0.4276999999284744,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.9208,0.6703
50,103-attributes,exp_39,1.0,0.39430000007152555,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.9153,0.3105
51,103-attributes,exp_77,0.0,0.32909999990463257,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.259,0.9995
52,103-attributes,exp_95,0.0,0.455,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9125,0.6895
53,103-attributes,exp_103,0.0,0.5087000000476837,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7345,0.8882
54,103-attributes,exp_65,0.0,0.6521999999284744,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7069,0.9045
55,103-attributes,exp_87,1.0,0.5293999999761582,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.9042,0.7065
56,103-attributes,exp_111,0.0,0.42460000002384185,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5659,0.9616
57,103-attributes,exp_21,1.0,1.4568999999761578,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.9208,0.6703
58,103-attributes,exp_71,0.0,0.43510000002384186,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7069,0.9045
59,103-attributes,exp_97,0.0,0.8683999999761581,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7345,0.8882
60,103-attributes,catch_15,1.0,0.4443999999761581,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4036,0.008
61,103-attributes,exp_81,1.0,0.741,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.9042,0.7065
62,103-attributes,exp_11,0.0,0.6967000000476837,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.6984,0.9091
63,103-attributes,exp_83,0.0,0.7731000000238418,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.9042,0.7065
64,103-attributes,catch_19,1.0,0.5058000000715256,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5971,0.0479
65,103-attributes,exp_61,1.0,0.7376000000238419,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.9447,0.593
66,103-attributes,exp_55,0.0,0.4145,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.657,0.9291
67,103-attributes,exp_93,0.0,0.4923999999761581,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9125,0.6895
68,103-attributes,exp_75,0.0,0.5148000000715256,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.259,0.9995
