,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,135-attributes,exp_89,0.0,1.109399999999907,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7322,0.4559
1,135-attributes,exp_117,1.0,1.938100000000093,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7222,0.3878
2,135-attributes,exp_37,0.0,0.6881999999997206,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.7192,0.3746
3,135-attributes,exp_57,1.0,0.7723999999999068,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7013,0.3158
4,135-attributes,exp_29,0.0,0.9512000000001863,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7338,0.4912
5,135-attributes,catch_1,1.0,0.5342999999998137,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6732,0.2542
6,135-attributes,exp_47,1.0,0.781,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4373,0.0435
7,135-attributes,catch_5,1.0,0.41819999999972063,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.7129,0.3508
8,135-attributes,exp_107,0.0,0.4523999999999069,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7339,0.5024
9,135-attributes,exp_101,1.0,0.8075999999996275,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.7258,0.406
10,135-attributes,exp_27,0.0,0.5257000000001862,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7338,0.4912
11,135-attributes,catch_3,1.0,0.519,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.6484,0.2134
12,135-attributes,exp_23,0.0,0.5655,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.7094,0.3393
13,135-attributes,exp_53,0.0,0.8965,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7288,0.5736
14,135-attributes,exp_43,1.0,0.4062000000001863,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4373,0.0435
15,135-attributes,exp_113,0.0,0.45690000000037245,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7222,0.3878
16,135-attributes,exp_45,0.0,0.4267999999998137,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.4373,0.0435
17,135-attributes,exp_91,1.0,0.5011000000000931,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.7322,0.4559
18,135-attributes,exp_67,0.0,0.4915,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7336,0.4822
19,135-attributes,catch_7,1.0,1.126899999999907,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.6324,0.1913
