,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,191-attributes,exp_1,1.0,0.8424000000003725,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.8431,0.5023
1,191-attributes,catch_1,1.0,0.3122000000011176,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5541,0.0623
2,191-attributes,exp_115,0.0,0.48559999999962744,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8248,0.6312
3,191-attributes,exp_35,1.0,0.7708999999985099,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7225,0.182
4,191-attributes,exp_113,0.0,0.5935999999996274,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8248,0.6312
5,191-attributes,exp_9,1.0,0.6659000000003725,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.8224,0.3573
6,191-attributes,exp_107,0.0,0.2644000000003725,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7995,0.6999
7,191-attributes,exp_29,1.0,0.5362000000011176,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8415,0.5378
8,191-attributes,exp_91,1.0,0.5198000000007451,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.8425,0.4733
9,191-attributes,exp_25,1.0,0.3489000000003725,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8415,0.5378
10,191-attributes,exp_73,0.0,0.8577000000011176,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4247,0.9798
11,191-attributes,exp_19,1.0,0.43480000000074503,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.8229,0.3591
12,191-attributes,exp_27,1.0,1.5112000000011176,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8415,0.5378
13,191-attributes,exp_89,1.0,0.6129000000003725,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.8425,0.4733
14,191-attributes,catch_3,1.0,0.3523999999985099,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.48,0.0345
15,191-attributes,exp_23,1.0,0.4585,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.8229,0.3591
16,191-attributes,exp_101,0.0,0.6059000000003725,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.835,0.5871
17,191-attributes,exp_3,0.0,0.5250999999996274,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.8431,0.5023
18,191-attributes,exp_117,1.0,0.6890999999996275,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8248,0.6312
19,191-attributes,catch_7,1.0,0.3795,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.392,0.0139
20,191-attributes,exp_45,1.0,0.769,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2986,0.0033
21,191-attributes,exp_53,0.0,0.33080000000074505,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.705,0.8353
22,191-attributes,exp_67,0.0,0.8922000000011175,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8108,0.6731
23,191-attributes,exp_47,1.0,0.4965999999996274,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2986,0.0033
24,191-attributes,catch_5,1.0,0.4355,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.6746,0.1365
25,191-attributes,exp_15,1.0,0.3313999999985099,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.8224,0.3573
26,191-attributes,exp_69,1.0,0.3437999999988824,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8108,0.6731
27,191-attributes,exp_99,0.0,0.39640000000037245,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.835,0.5871
28,191-attributes,exp_59,1.0,0.3627999999988824,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7401,0.2023
29,191-attributes,exp_57,1.0,0.7745999999996275,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7401,0.2023
30,191-attributes,exp_37,1.0,0.30890000000037254,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7225,0.182
31,191-attributes,exp_43,1.0,0.2745999999996275,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2986,0.0033
32,191-attributes,catch_9,1.0,0.5307000000011176,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3774,0.0116
33,191-attributes,exp_85,1.0,0.5889000000003726,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5821,0.0758
34,191-attributes,catch_17,1.0,0.4621000000014901,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5825,0.076
35,191-attributes,exp_81,1.0,0.6695,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5821,0.0758
36,191-attributes,exp_7,0.0,0.3793999999985099,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.8431,0.5023
37,191-attributes,exp_17,1.0,0.4816999999992549,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.8229,0.3591
38,191-attributes,exp_49,0.0,0.39830000000074506,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.705,0.8353
39,191-attributes,exp_77,0.0,0.9736999999992548,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4247,0.9798
40,191-attributes,catch_11,1.0,0.4636000000014901,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2981,0.0033
41,191-attributes,exp_109,0.0,0.3942000000011176,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7995,0.6999
42,191-attributes,exp_13,1.0,0.4437000000011176,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.8224,0.3573
43,191-attributes,exp_11,1.0,0.38330000000074504,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.8224,0.3573
44,191-attributes,exp_41,1.0,0.4141999999992549,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2986,0.0033
45,191-attributes,exp_119,0.0,0.47,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8248,0.6312
46,191-attributes,exp_55,0.0,0.46780000000074506,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.705,0.8353
47,191-attributes,catch_19,1.0,0.44619999999925486,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.5154,0.0465
