,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,168-alternatives,exp_74,0.0,0.5726999999880791,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.1688,0.9947
1,168-alternatives,exp_88,0.0,0.4643000000119209,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.4345,0.6422
2,168-alternatives,exp_36,0.0,0.5377000000476837,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.4385,0.6172
3,168-alternatives,exp_80,0.0,0.5221000000238418,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.3649,0.8428
4,168-alternatives,exp_68,0.0,0.29629999995231626,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.3482,0.8696
5,168-alternatives,exp_60,0.0,0.6050999999642372,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.3882,0.7969
6,168-alternatives,exp_18,1.0,1.5108000000119208,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.4117,0.7352
7,168-alternatives,exp_116,0.0,0.27180000001192095,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.3131,0.9141
8,168-alternatives,exp_26,1.0,0.44,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.4041,0.7576
9,168-alternatives,exp_20,1.0,1.2208999999761578,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.4117,0.7352
10,168-alternatives,exp_78,0.0,0.4528000000119209,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.1846,0.9915
11,168-alternatives,exp_114,0.0,0.09320000004768371,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.3131,0.9141
12,168-alternatives,exp_104,0.0,0.2095,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.3038,0.9236
13,168-alternatives,exp_8,0.0,0.3346000000238419,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.3092,0.9182
14,168-alternatives,catch_8,1.0,0.6105,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.3977,0.2256
15,168-alternatives,exp_22,0.0,0.2595,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.4363,0.6321
16,168-alternatives,exp_90,0.0,0.14380000001192092,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.4089,0.7437
17,168-alternatives,exp_64,0.0,0.3748000000119209,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.3846,0.8049
18,168-alternatives,exp_10,0.0,0.2581999999880791,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.2762,0.9478
19,168-alternatives,exp_102,0.0,0.46919999998807915,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.3904,0.792
20,168-alternatives,exp_50,0.0,0.24019999998807906,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.3591,0.8527
21,168-alternatives,exp_46,1.0,0.2085,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.4045,0.7565
22,168-alternatives,catch_2,1.0,0.17830000001192092,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3067,0.0792
23,168-alternatives,exp_84,0.0,0.0925,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.3283,0.8965
24,168-alternatives,exp_96,0.0,0.5045,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.3904,0.792
25,168-alternatives,exp_42,0.0,0.5958000000119209,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,1.0,TwoStageWithin,0.3699,0.8339
26,168-alternatives,exp_98,0.0,0.4635,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.3544,0.8602
27,168-alternatives,exp_94,0.0,0.2640999999642372,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.4345,0.6422
28,168-alternatives,exp_40,1.0,0.25889999997615815,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.4045,0.7565
29,168-alternatives,catch_0,1.0,0.37969999998807913,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.1873,0.0091
30,168-alternatives,exp_52,0.0,0.08889999997615815,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.3591,0.8527
31,168-alternatives,exp_58,0.0,0.4308999999761581,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.3882,0.7969
32,168-alternatives,exp_82,0.0,0.46369999998807915,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.3283,0.8965
33,168-alternatives,catch_4,1.0,0.17409999996423722,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.3737,0.1731
34,168-alternatives,exp_108,0.0,0.43180000001192087,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.2714,0.9513
35,168-alternatives,exp_30,0.0,0.40980000001192085,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.4313,0.6591
36,168-alternatives,catch_6,1.0,0.11980000001192091,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.2548,0.0375
37,168-alternatives,exp_38,1.0,1.2285,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.4468,0.4993
38,168-alternatives,exp_16,1.0,0.5166000000238419,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.4363,0.6321
39,168-alternatives,exp_44,0.0,0.29160000002384184,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,1.0,TwoStageWithin,0.3699,0.8339
40,168-alternatives,exp_6,0.0,0.26389999997615815,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.3316,0.8923
41,168-alternatives,exp_54,0.0,0.06180000001192093,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.3948,0.7817
42,168-alternatives,catch_18,1.0,0.1745,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.3533,0.1381
43,168-alternatives,exp_2,0.0,0.2903999999761581,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.2966,0.9305
44,168-alternatives,exp_34,0.0,0.17860000002384185,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.4385,0.6172
45,168-alternatives,exp_106,0.0,0.03489999997615814,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.2714,0.9513
46,168-alternatives,exp_76,0.0,0.09060000002384186,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.1688,0.9947
47,168-alternatives,exp_100,0.0,0.11669999998807909,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.3544,0.8602
48,168-alternatives,exp_66,0.0,0.6901000000238419,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.3482,0.8696
49,168-alternatives,exp_0,0.0,0.46259999996423723,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.3316,0.8923
