,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,182-alternatives,exp_52,0.0,0.4398999999761581,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6794,0.7937
1,182-alternatives,exp_116,0.0,0.790800000011921,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7368,0.6913
2,182-alternatives,exp_68,1.0,0.7279000000357628,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.7353,0.6948
3,182-alternatives,exp_94,0.0,0.7231000000238419,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.7392,0.3133
4,182-alternatives,exp_90,0.0,0.8868999999761581,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.747,0.6638
5,182-alternatives,exp_26,0.0,0.7838999999761581,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.7412,0.6799
6,182-alternatives,catch_2,1.0,0.5043000000119209,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.5035,0.0613
7,182-alternatives,exp_96,1.0,0.5001999999880792,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,0.0,TwoStageWithin,0.7733,0.471
8,182-alternatives,exp_58,1.0,0.6793999999761582,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.7732,0.4682
9,182-alternatives,exp_64,1.0,0.789699999988079,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.7733,0.5276
10,182-alternatives,exp_50,0.0,0.3386000000238419,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6109,0.8679
11,182-alternatives,exp_18,1.0,1.1037999999523165,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.765,0.5958
