,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,34-alternatives,catch_4,1.0,0.3254000000357628,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.6832,0.1646
1,34-alternatives,exp_108,0.0,0.36530000001192087,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.8037,0.6157
2,34-alternatives,catch_0,1.0,0.39769999998807914,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8012,0.3715
3,34-alternatives,exp_42,1.0,0.317,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.6045,0.1004
4,34-alternatives,exp_10,0.0,0.2581999999880791,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.811,0.5795
5,34-alternatives,exp_8,1.0,0.3241999999880791,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.7921,0.3414
6,34-alternatives,exp_116,1.0,0.542,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.7943,0.348
7,34-alternatives,catch_8,1.0,0.2945,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.7927,0.3433
8,34-alternatives,catch_6,1.0,0.6916999999880791,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.8022,0.3753
9,34-alternatives,exp_52,1.0,0.4241999999880791,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,0.0,TwoStageWithin,0.813,0.4308
10,34-alternatives,exp_96,1.0,0.3285999999642372,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,0.0,TwoStageWithin,0.7288,0.2184
11,34-alternatives,catch_2,1.0,0.2275,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7961,0.3537
12,34-alternatives,exp_80,1.0,0.429,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.5867,0.0892
13,34-alternatives,exp_20,1.0,0.6041000000238419,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.7922,0.3416
14,34-alternatives,exp_22,1.0,2.620899999976158,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.6819,0.1633
