,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,78-alternatives,exp_104,0.0,0.6918199999490753,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.805,0.7153
1,78-alternatives,exp_94,0.0,0.6918900000164285,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.8403,0.3732
2,78-alternatives,exp_8,0.0,0.9782500000437722,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.8418,0.3789
3,78-alternatives,exp_78,0.0,0.8871750000398606,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.466,0.9718
4,78-alternatives,exp_88,0.0,0.9250999999931082,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.8562,0.4782
5,78-alternatives,exp_50,0.0,0.5308800000348128,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.61,0.9146
6,78-alternatives,exp_26,1.0,0.409334999974817,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.8394,0.6263
7,78-alternatives,exp_98,0.0,0.6809250000515021,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.7832,0.7536
8,78-alternatives,exp_90,0.0,0.5243599999812432,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.8458,0.6002
9,78-alternatives,exp_114,0.0,0.4055349999689497,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7707,0.7722
10,78-alternatives,exp_18,1.0,0.4503400000394322,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.8566,0.4892
11,78-alternatives,exp_116,0.0,0.5669849999831058,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.828,0.6622
12,78-alternatives,exp_58,1.0,0.7185799999861047,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.8106,0.293
13,78-alternatives,exp_40,1.0,0.4379049999988638,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.326,0.0049
14,78-alternatives,exp_22,1.0,0.8371500000357628,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.8077,0.2871
15,78-alternatives,exp_10,0.0,0.4997450000373647,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.8566,0.4996
16,78-alternatives,exp_82,1.0,0.7809550000238232,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.6985,0.1468
17,78-alternatives,exp_46,1.0,0.481229999975767,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.2874,0.0023
18,78-alternatives,exp_52,0.0,0.5966999999945983,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7337,0.818
