,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,102-attributes,catch_9,1.0,0.344,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.2497,0.0086
1,102-attributes,exp_99,0.0,0.24080000001192092,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5536,0.7394
2,102-attributes,exp_29,0.0,0.3535,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5938,0.6023
3,102-attributes,exp_69,0.0,0.29340000000596045,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.532,0.783
4,102-attributes,catch_7,1.0,0.39079999999701975,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.2734,0.0134
5,102-attributes,catch_3,1.0,0.4235,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.3409,0.0361
6,102-attributes,exp_113,0.0,0.3919000000059605,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5176,0.8073
7,102-attributes,exp_15,1.0,0.34359999999403956,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.5953,0.5927
8,102-attributes,exp_117,1.0,0.5742999999970197,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5176,0.8073
9,102-attributes,exp_73,0.0,0.38870000000298016,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2308,0.9944
10,102-attributes,catch_1,1.0,0.10160000000894069,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4006,0.0695
11,102-attributes,exp_89,0.0,0.3284000000059605,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5998,0.5547
12,102-attributes,exp_57,1.0,0.35770000000298025,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.577,0.3246
13,102-attributes,exp_37,1.0,0.3935,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.531,0.2151
14,102-attributes,exp_19,0.0,0.3496000000089407,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.6022,0.4971
15,102-attributes,exp_45,1.0,0.3455,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2912,0.0181
16,102-attributes,exp_25,0.0,0.3379000000059605,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5938,0.6023
17,102-attributes,exp_91,0.0,0.35490000000596045,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5998,0.5547
18,102-attributes,exp_35,1.0,0.2925,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.531,0.2151
19,102-attributes,exp_53,0.0,0.4341000000089407,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4638,0.8765
20,102-attributes,exp_27,0.0,0.35740000000596045,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5938,0.6023
21,102-attributes,exp_23,1.0,0.5702000000029802,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6022,0.4971
22,102-attributes,exp_43,1.0,0.2942999999970198,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2912,0.0181
23,102-attributes,exp_47,1.0,0.43689999999105933,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2912,0.0181
24,102-attributes,exp_67,0.0,0.42190000000596045,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.532,0.783
25,102-attributes,catch_5,1.0,0.3367000000029802,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.4733,0.1338
26,102-attributes,exp_107,0.0,0.3899000000059605,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4998,0.8334
27,102-attributes,exp_59,0.0,0.6349000000059605,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.577,0.3246
28,102-attributes,exp_1,1.0,0.45070000000298016,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5325,0.7821
29,102-attributes,exp_3,1.0,0.8002999999970197,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5325,0.7821
30,102-attributes,exp_9,0.0,0.4165999999940395,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5953,0.5927
