,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,57-alternatives,exp_78,0.0,0.5025999999996275,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.1941,0.9609
1,57-alternatives,exp_36,1.0,0.6777999999998138,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.3238,0.3304
2,57-alternatives,exp_22,0.0,0.44420000000018633,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.3344,0.4227
3,57-alternatives,exp_64,0.0,0.5134000000003726,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.3277,0.6429
4,57-alternatives,exp_116,0.0,0.40229999999981375,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.3059,0.7539
5,57-alternatives,exp_10,0.0,0.5937000000001863,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.3337,0.5877
6,57-alternatives,exp_108,0.0,0.2755,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.2994,0.7766
7,57-alternatives,exp_46,1.0,0.44070000000018633,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.1917,0.0371
8,57-alternatives,exp_94,0.0,0.514,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.3367,0.4687
9,57-alternatives,exp_90,0.0,0.3581000000005588,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.3339,0.5846
10,57-alternatives,exp_80,1.0,0.3936000000005588,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.3009,0.2286
11,57-alternatives,exp_20,1.0,1.062,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.3365,0.5388
12,57-alternatives,exp_74,0.0,0.2876000000005588,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1746,0.9751
13,57-alternatives,exp_84,1.0,0.4445999999996274,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.3222,0.321
14,57-alternatives,exp_30,0.0,0.44320000000018633,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.3371,0.5046
15,57-alternatives,exp_52,0.0,0.25259999999962746,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.2822,0.8262
16,57-alternatives,exp_26,1.0,0.032299999999813735,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.3307,0.619
17,57-alternatives,catch_8,1.0,0.2622000000001863,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.287,0.1865
18,57-alternatives,exp_8,0.0,0.86,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.3368,0.4719
19,57-alternatives,exp_60,1.0,0.6832999999998137,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.3334,0.4087
20,57-alternatives,exp_68,0.0,0.7037000000001863,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.309,0.7418
21,57-alternatives,exp_82,1.0,0.32829999999981374,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.3222,0.321
22,57-alternatives,exp_88,0.0,1.1158999999994412,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.3367,0.4687
23,57-alternatives,exp_40,1.0,0.14479999999981374,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.1917,0.0371
24,57-alternatives,exp_50,0.0,0.6586000000005587,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.2822,0.8262
25,57-alternatives,exp_96,0.0,0.7538999999994412,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.3326,0.6004
26,57-alternatives,exp_58,1.0,0.6118000000007451,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.3334,0.4087
27,57-alternatives,catch_4,1.0,0.09429999999981374,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2319,0.08
28,57-alternatives,catch_0,1.0,0.239,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.1831,0.0305
29,57-alternatives,exp_104,0.0,0.258,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.3211,0.6855
30,57-alternatives,catch_2,1.0,0.2967999999998137,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.2135,0.0576
31,57-alternatives,exp_114,0.0,0.16,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.3059,0.7539
32,57-alternatives,exp_102,0.0,0.26379999999981374,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.3326,0.6004
33,57-alternatives,exp_42,1.0,0.1795,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.2138,0.0579
34,57-alternatives,exp_98,0.0,0.21730000000074504,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.3172,0.7056
35,57-alternatives,exp_18,1.0,0.293,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.3365,0.5388
36,57-alternatives,catch_6,1.0,0.24110000000055878,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.237,0.0871
37,57-alternatives,exp_100,0.0,0.21709999999962748,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.3172,0.7056
38,57-alternatives,exp_6,1.0,0.3225,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.3302,0.623
39,57-alternatives,exp_48,0.0,0.291,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.3072,0.7488
40,57-alternatives,exp_54,0.0,0.148,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.3072,0.7488
41,57-alternatives,exp_38,0.0,0.0535,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.3031,0.2362
42,57-alternatives,exp_24,0.0,0.5732000000001862,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.3371,0.5046
43,57-alternatives,catch_12,1.0,0.3252000000001863,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.2094,0.0534
44,57-alternatives,exp_86,1.0,0.014899999999441206,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.3009,0.2286
45,57-alternatives,exp_32,1.0,0.6386000000005588,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.3031,0.2362
46,57-alternatives,exp_110,0.0,0.20240000000037253,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.3211,0.6855
47,57-alternatives,exp_44,1.0,0.2695,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.2138,0.0579
48,57-alternatives,exp_16,1.0,0.23809999999962747,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.3344,0.4227
49,57-alternatives,exp_0,0.0,0.6821000000005588,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.3302,0.623
50,57-alternatives,catch_14,1.0,0.08509999999962747,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.2526,0.1119
51,57-alternatives,exp_76,0.0,0.25859999999962746,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.1746,0.9751
52,57-alternatives,exp_66,0.0,0.26830000000074505,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.309,0.7418
53,57-alternatives,exp_56,1.0,0.023200000000186266,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.3188,0.3023
54,57-alternatives,exp_4,0.0,0.029700000000186265,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.313,0.725
55,57-alternatives,exp_34,0.0,0.19409999999962746,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.3238,0.3304
56,57-alternatives,exp_14,1.0,0.5645999999996275,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.3368,0.4719
57,57-alternatives,exp_112,1.0,0.4031000000005588,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.3257,0.6575
58,57-alternatives,exp_72,0.0,0.5407000000001863,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1941,0.9609
59,57-alternatives,exp_62,1.0,0.3002999999998137,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.3188,0.3023
60,57-alternatives,exp_106,0.0,0.0718999999994412,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.2994,0.7766
61,57-alternatives,exp_2,0.0,0.054900000000372526,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.313,0.725
62,57-alternatives,catch_10,1.0,0.11990000000037251,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.2495,0.1066
63,57-alternatives,catch_18,1.0,0.24490000000037254,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2779,0.1632
64,57-alternatives,exp_118,0.0,0.46029999999981375,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.3257,0.6575
65,57-alternatives,exp_70,0.0,0.18559999999962748,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.3277,0.6429
66,57-alternatives,exp_92,0.0,0.4419000000003725,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.3339,0.5846
67,57-alternatives,catch_16,1.0,0.10270000000018627,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.2995,0.2239
68,57-alternatives,exp_12,0.0,0.1911000000005588,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.3337,0.5877
69,57-alternatives,exp_28,1.0,0.4332000000001863,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,0.0,TwoStageWithin,0.3307,0.619
