,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,72-attributes,exp_37,1.0,0.585,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,1.0122,0.5327
1,72-attributes,exp_29,0.0,0.473,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.934,0.7508
2,72-attributes,exp_69,1.0,0.616,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7742,0.8946
3,72-attributes,exp_57,0.0,0.542,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.9087,0.784
4,72-attributes,exp_43,1.0,0.566,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.9017,0.792
5,72-attributes,catch_5,0.0,0.595,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,1.0,TwoStageWithin,0.9063,0.2078
6,72-attributes,exp_35,0.0,0.588,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,1.0122,0.5327
7,72-attributes,exp_15,0.0,0.618,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.6005,0.9633
8,72-attributes,exp_27,1.0,0.825,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.934,0.7508
9,72-attributes,exp_25,0.0,0.669,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.934,0.7508
10,72-attributes,exp_101,1.0,0.671,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.7922,0.8838
11,72-attributes,exp_113,1.0,0.323,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6762,0.9398
12,72-attributes,exp_45,1.0,0.631,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.9017,0.792
13,72-attributes,exp_117,0.0,0.824,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6762,0.9398
14,72-attributes,exp_107,0.0,0.527,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5737,0.9698
15,72-attributes,exp_3,0.0,0.694,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.6322,0.9544
16,72-attributes,catch_9,1.0,0.614,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.5562,0.0263
17,72-attributes,exp_19,0.0,0.723,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.9528,0.7214
18,72-attributes,exp_47,1.0,0.728,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.9017,0.792
