,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,19-alternatives,exp_84,1.0,0.05310000002384186,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.2109,0.0691
1,19-alternatives,catch_2,1.0,0.5096999999284745,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2328,0.1018
2,19-alternatives,exp_80,1.0,0.8978999999761581,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.235,0.1056
3,19-alternatives,catch_4,1.0,0.359,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.2183,0.0791
4,19-alternatives,exp_96,0.0,0.12879999995231628,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.3172,0.5517
5,19-alternatives,exp_60,1.0,0.18610000002384183,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.2721,0.1897
6,19-alternatives,exp_42,1.0,0.07859999990463257,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.1234,0.0061
7,19-alternatives,exp_90,0.0,0.12490000009536745,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.3139,0.3985
8,19-alternatives,exp_88,0.0,0.12909999990463256,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.3182,0.5133
9,19-alternatives,exp_36,1.0,0.12429999995231629,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.2766,0.2032
10,19-alternatives,exp_40,1.0,0.04009999990463257,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.1348,0.0096
11,19-alternatives,exp_116,0.0,0.25810000002384187,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.3172,0.4493
12,19-alternatives,exp_108,0.0,0.21410000002384183,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.3176,0.5408
13,19-alternatives,exp_78,0.0,0.19119999992847442,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2114,0.9303
14,19-alternatives,catch_0,1.0,0.30679999995231627,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2322,0.1006
15,19-alternatives,exp_8,1.0,0.25659999990463256,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.3121,0.3799
16,19-alternatives,exp_52,0.0,0.2512999999523163,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.3015,0.6944
17,19-alternatives,exp_68,0.0,0.08260000002384185,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.3181,0.5236
18,19-alternatives,exp_26,1.0,0.2027999999523163,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.3173,0.4526
19,19-alternatives,exp_94,0.0,0.1838000000715256,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.3182,0.5133
20,19-alternatives,exp_10,1.0,0.18880000007152561,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.2961,0.278
21,19-alternatives,exp_50,0.0,0.138,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.3015,0.6944
22,19-alternatives,exp_104,0.0,0.23510000002384182,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.3082,0.6521
23,19-alternatives,exp_58,1.0,0.1843999999761581,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.2721,0.1897
24,19-alternatives,exp_20,1.0,0.23870000004768369,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.2982,0.2878
25,19-alternatives,exp_64,1.0,0.3115,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,0.3102,0.6363
26,19-alternatives,exp_102,0.0,0.02220000004768372,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.3172,0.5517
27,19-alternatives,exp_46,1.0,0.25739999997615814,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.1348,0.0096
28,19-alternatives,exp_74,0.0,0.1863999999761581,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2356,0.8934
29,19-alternatives,exp_114,0.0,0.063,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.3172,0.4493
30,19-alternatives,exp_98,1.0,0.40519999992847444,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,0.0,TwoStageWithin,0.3165,0.4361
31,19-alternatives,exp_22,1.0,0.04310000002384186,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.3132,0.3914
32,19-alternatives,catch_6,1.0,0.5425,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.2791,0.2114
33,19-alternatives,exp_18,1.0,1.9285,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.2982,0.2878
34,19-alternatives,exp_30,0.0,0.20740000009536744,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.3163,0.5682
35,19-alternatives,exp_82,1.0,0.06720000004768371,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.2109,0.0691
36,19-alternatives,catch_8,1.0,0.46519999992847444,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.2919,0.2592
