,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,80-alternatives,exp_74,0.0,1.7342000002861022,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.8596,0.9859
1,80-alternatives,exp_10,1.0,1.698,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,0.0,TwoStageWithin,1.5211,0.3723
2,80-alternatives,exp_80,1.0,0.8575999999046325,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.9994,0.0272
3,80-alternatives,exp_104,0.0,0.8763000001907348,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,1.5246,0.5108
4,80-alternatives,catch_4,1.0,0.8527000002861023,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.8633,0.0132
5,80-alternatives,exp_46,1.0,0.8492000002861023,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.5371,0.0008
6,80-alternatives,exp_50,0.0,0.8544000000953674,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,1.291,0.8668
7,80-alternatives,exp_96,0.0,1.7492999997138976,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,1.5232,0.3844
8,80-alternatives,exp_42,1.0,1.7164000000953674,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.6208,0.0021
9,80-alternatives,exp_116,0.0,1.693199999809265,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,1.4906,0.6365
10,80-alternatives,exp_68,0.0,0.8652000002861023,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,1.4574,0.7015
11,80-alternatives,exp_26,0.0,1.7009000000953673,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,1.5076,0.5895
12,80-alternatives,exp_64,1.0,0.875,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,1.5272,0.4854
13,80-alternatives,exp_58,1.0,1.7017999997138977,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,1.4552,0.2238
14,80-alternatives,exp_52,0.0,0.8619000000953674,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,1.291,0.8668
15,80-alternatives,exp_108,0.0,0.854,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,1.4432,0.7234
16,80-alternatives,exp_94,0.0,0.8598000001907349,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,1.5025,0.3078
17,80-alternatives,exp_82,1.0,0.8743000001907348,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,1.2021,0.0683
18,80-alternatives,exp_40,1.0,0.8619000000953674,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.5371,0.0008
19,80-alternatives,exp_18,1.0,1.6984000000953674,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,1.5232,0.384
20,80-alternatives,exp_22,1.0,0.8943000001907349,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,1.4372,0.2024
21,80-alternatives,exp_36,1.0,0.8862000002861022,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,1.4534,0.2216
22,80-alternatives,exp_8,1.0,0.8566000003814698,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,0.0,TwoStageWithin,1.4297,0.1944
23,80-alternatives,exp_90,0.0,1.697,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,1.5232,0.5208
24,80-alternatives,exp_60,1.0,0.8983000001907349,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,1.4552,0.2238
25,80-alternatives,catch_2,1.0,0.8652999997138977,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.8946,0.0158
26,80-alternatives,exp_114,0.0,1.696,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,1.4906,0.6365
27,80-alternatives,exp_78,0.0,1.6970999999046326,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,1.0436,0.9597
28,80-alternatives,exp_84,1.0,0.8606999998092651,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,1.2021,0.0683
29,80-alternatives,catch_6,1.0,0.8907000002861023,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,1.1246,0.0486
30,80-alternatives,exp_20,1.0,0.8865,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,1.5232,0.384
31,80-alternatives,exp_88,1.0,0.8687999997138977,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,0.0,TwoStageWithin,1.5025,0.3078
32,80-alternatives,exp_30,1.0,0.8575,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,0.0,TwoStageWithin,1.5205,0.3693
