,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,80-attributes,exp_15,0.0,0.8854000000953675,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,1.4612,0.454
1,80-attributes,exp_35,1.0,0.8735,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,1.3274,0.1691
2,80-attributes,exp_43,1.0,0.8574000000953674,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6801,0.0057
3,80-attributes,exp_67,0.0,0.8491000003814697,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.3806,0.7227
4,80-attributes,exp_91,0.0,0.851,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.4607,0.4836
5,80-attributes,exp_47,1.0,0.8632999997138977,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6801,0.0057
6,80-attributes,exp_19,1.0,0.8902999997138977,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.4577,0.4058
7,80-attributes,exp_107,0.0,0.8933000001907349,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.345,0.7692
8,80-attributes,catch_5,1.0,0.8562000002861023,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,1.2354,0.1107
9,80-attributes,exp_59,1.0,0.8884000000953675,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.391,0.2358
10,80-attributes,catch_3,1.0,0.8555999999046325,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.9168,0.0257
