,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,126-attributes,exp_25,0.0,0.6694000000059604,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7462,0.6353
1,126-attributes,exp_67,0.0,0.9064000000059603,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.658,0.8101
2,126-attributes,exp_47,1.0,0.326,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.5592,0.0979
3,126-attributes,exp_91,0.0,0.3344000000059605,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7539,0.6031
4,126-attributes,exp_59,1.0,0.426,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7631,0.4636
5,126-attributes,exp_23,1.0,0.6597999999970198,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.7585,0.5767
6,126-attributes,exp_101,0.0,0.31430000001192093,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6771,0.7845
7,126-attributes,exp_43,1.0,0.4882000000029802,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.5592,0.0979
8,126-attributes,exp_57,1.0,1.0865,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7631,0.4636
9,126-attributes,exp_35,1.0,0.7735,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7221,0.2947
10,126-attributes,exp_15,0.0,0.5522000000029802,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.7016,0.7453
11,126-attributes,exp_53,0.0,0.21759999999403956,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6061,0.865
12,126-attributes,exp_1,1.0,0.5838999999910593,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6147,0.857
13,126-attributes,exp_89,0.0,0.462,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7539,0.6031
14,126-attributes,exp_9,0.0,0.39019999998807914,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.7016,0.7453
15,126-attributes,catch_5,1.0,0.39879999999701976,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.6408,0.1692
16,126-attributes,catch_1,1.0,0.31840000000596047,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.5684,0.1045
17,126-attributes,exp_19,1.0,0.6614000000059604,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.7585,0.5767
18,126-attributes,exp_27,0.0,0.2024000000059605,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7462,0.6353
19,126-attributes,exp_73,0.0,0.4817999999970198,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2918,0.9947
20,126-attributes,exp_99,0.0,0.2845,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6771,0.7845
21,126-attributes,catch_3,1.0,0.2795,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4881,0.0571
22,126-attributes,catch_7,1.0,0.40890000000596044,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.4017,0.0253
23,126-attributes,exp_69,1.0,0.44129999999701974,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.658,0.8101
24,126-attributes,exp_115,1.0,0.9679000000059603,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.6196,0.8524
25,126-attributes,exp_113,1.0,0.6798999999910593,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.6196,0.8524
