,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,34-attributes,catch_7,1.0,1.426300000011921,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.6505,0.3648
1,34-attributes,exp_47,1.0,0.3956000000238419,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4628,0.0816
2,34-attributes,exp_9,0.0,0.36580000001192087,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.6623,0.4305
3,34-attributes,exp_57,1.0,0.377,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.656,0.3899
4,34-attributes,exp_73,0.0,0.3341000000238419,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.6638,0.4439
5,34-attributes,exp_23,1.0,0.34539999997615817,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6296,0.298
6,34-attributes,exp_67,0.0,0.328,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6643,0.4501
7,34-attributes,exp_43,0.0,0.3275,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.4628,0.0816
8,34-attributes,exp_91,1.0,0.2963999999761581,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.666,0.4764
9,34-attributes,exp_69,0.0,0.5050999999642373,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6643,0.4501
10,34-attributes,catch_3,1.0,2.2108999999761583,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.6328,0.3064
11,34-attributes,exp_45,1.0,0.600300000011921,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4628,0.0816
12,34-attributes,exp_35,0.0,0.40759999996423724,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.6657,0.47
13,34-attributes,exp_113,0.0,0.47989999997615806,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6306,0.3006
14,34-attributes,exp_15,0.0,0.816,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.6623,0.4305
15,34-attributes,exp_53,0.0,1.102399999976158,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6617,0.4255
16,34-attributes,exp_19,1.0,0.27990000003576276,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6296,0.298
17,34-attributes,exp_25,0.0,0.5985999999642372,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6664,0.4954
18,34-attributes,exp_115,1.0,0.21330000001192093,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6306,0.3006
19,34-attributes,exp_27,0.0,0.6415999999642372,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6664,0.4954
20,34-attributes,catch_9,1.0,1.853,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.6608,0.4187
21,34-attributes,exp_99,1.0,0.4201999999880791,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.6448,0.3433
22,34-attributes,exp_117,1.0,0.3793999999761581,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6306,0.3006
23,34-attributes,catch_5,1.0,0.4363000000119209,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.6641,0.447
24,34-attributes,exp_3,1.0,0.2586999999880791,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5141,0.1233
25,34-attributes,exp_101,1.0,0.4563000000119209,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.6448,0.3433
26,34-attributes,exp_37,1.0,0.5444000000357628,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6657,0.47
27,34-attributes,exp_107,0.0,0.35469999998807905,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6664,0.492
28,34-attributes,exp_29,0.0,0.5417999999523163,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6664,0.4954
29,34-attributes,exp_89,0.0,0.3663999999761581,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.666,0.4764
30,34-attributes,exp_5,0.0,0.3245,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5141,0.1233
31,34-attributes,exp_75,0.0,0.3135,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.6638,0.4439
32,34-attributes,catch_15,1.0,0.459,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.6566,0.3932
33,34-attributes,exp_71,1.0,0.1935,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6643,0.4501
34,34-attributes,exp_61,1.0,0.5955,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.656,0.3899
35,34-attributes,exp_111,1.0,2.039,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.6664,0.492
36,34-attributes,exp_83,1.0,0.7790999999642372,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5583,0.1718
37,34-attributes,exp_65,1.0,0.46109999996423723,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6643,0.4501
38,34-attributes,exp_41,1.0,0.408,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4628,0.0816
39,34-attributes,exp_93,0.0,0.7306000000238418,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.666,0.4764
